t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.066,1.0635000467295324,0.14526231505944756,0.9241910908100134,0.2909255721485448,0.8470221957827235,-0.7130422048386679,0.9987326419292121,1.0000000000000053,0.6561981162346232,0.39208305289050477,5.599999999995972,1.0117501093543484,6.978764450515614e-14,-2.1427572777497444e-13,-1.1339445090262725e-13,1.939972326749633e-12,2.0206200157456176e-12,8.488046911939807e-14,2.054164287956252,1.0635000467295483,2.7991224567654007,2.355858476307299e-14,2.0168276469682722e-11,-1.6017709871958689e-12,1.2906253772889504e-10,5.813098798778667e-13,0.8000000000000648,0.8000000000000599,0.8000000000000606,-5.920728122603485e-14,-2.0064995631272904e-13
0.076,1.0635000467295215,0.14526231505948123,0.9241910908100143,0.2909255721485426,0.8470221957827224,-0.7130422048386497,0.9987326419292338,1.0000000000000062,0.6561981162346174,0.39208305289050366,5.599999999995865,1.0117501093543833,1.0461085397230944e-13,-2.1953112448713913e-13,-6.237521206233158e-14,1.543988879793751e-12,2.34366681125419e-12,8.68646765300763e-14,2.054164287956457,1.0635000467295335,2.7991224567665247,2.945293016150251e-14,2.1147962510409554e-11,-1.2291481828444567e-12,9.258051881853175e-11,6.049544849505817e-13,0.8000000000000641,0.8000000000000577,0.8000000000000591,-6.810044711331614e-14,-2.303892090760171e-13
0.086,1.0635000467295146,0.14526231505951434,0.9241910908100155,0.29092557214854037,0.8470221957827221,-0.7130422048386362,0.9987326419292579,1.000000000000007,0.6561981162346137,0.39208305289050516,5.599999999995806,1.011750109354401,1.4163533057190019e-13,-2.2259062846391857e-13,-2.134463011030964e-14,1.1307290677531014e-12,2.4934915761639637e-12,8.767260236982211e-14,2.0541642879566697,1.063500046729523,2.799122456767309,3.551969881222056e-14,2.1694859866928843e-11,-8.317731940067746e-13,6.149913824883059e-11,6.152980276862321e-13,0.8000000000000633,0.8000000000000553,0.8000000000000577,-7.725376194525399e-14,-2.610325047361499e-13
0.09599999999999999,1.0635000467295086,0.1452623150595488,0.924191090810017,0.2909255721485381,0.8470221957827221,-0.7130422048386251,0.9987326419292842,1.000000000000008,0.6561981162346111,0.3920830528905035,5.5999999999957435,1.011750109354437,1.788986150877802e-13,-2.2514481841398715e-13,1.6205463402557377e-14,9.868435869805505e-13,2.7682461273379487e-12,8.9021524897696e-14,2.054164287956887,1.063500046729515,2.799122456767833,4.1640521047137015e-14,2.1881013517264225e-11,-6.826958085305675e-13,3.9314126522261885e-11,6.147849027015658e-13,0.8000000000000624,0.8000000000000526,0.800000000000056,-8.63511164429752e-14,-2.9135448530001065e-13
0.10599999999999998,1.0635000467295037,0.14526231505958465,0.9241910908100189,0.29092557214853587,0.8470221957827225,-0.7130422048386159,0.9987326419293131,1.0000000000000089,0.6561981162346099,0.3920830528905013,5.599999999995693,1.0117501093544776,2.161177244593531e-13,-2.2654883992679549e-13,4.8878182472038306e-14,8.144690017931632e-13,3.0107899460137507e-12,8.966347714905802e-14,2.0541642879571045,1.063500046729509,2.7991224567681585,4.772100411943355e-14,2.1791538351076664e-11,-5.121524991493544e-13,2.268347798472791e-11,6.060313490986577e-13,0.8000000000000617,0.8000000000000494,0.8000000000000544,-9.514084955264973e-14,-3.2034420413826674e-13
0.11599999999999998,1.0635000467294997,0.14526231505962223,0.9241910908100214,0.2909255721485336,0.8470221957827231,-0.7130422048386081,0.9987326419293444,1.0000000000000098,0.6561981162346103,0.3920830528904989,5.5999999999956565,1.0117501093545251,2.5227307828915704e-13,-2.275791126580163e-13,8.363222128699132e-14,7.376468301850165e-13,3.264553078209035e-12,9.030999614459626e-14,2.0541642879573208,1.0635000467295042,2.7991224567683424,5.3692627612369904e-14,2.1513246141620896e-11,-4.51460185693334e-13,1.122895368108918e-11,5.917193703256279e-13,0.8000000000000607,0.800000000000046,0.8000000000000529,-1.0387558029091556e-13,-3.491701917929333e-13
0.12599999999999997,1.0635000467294968,0.1452623150596617,0.924191090810024,0.2909255721485313,0.8470221957827241,-0.7130422048386013,0.9987326419293784,1.0000000000000107,0.6561981162346119,0.39208305289049744,5.599999999995636,1.0117501093545687,2.87957751183849e-13,-2.2802399617150996e-13,1.1435952587307127e-13,6.222815086024119e-13,3.5132683991626597e-12,9.049830821493445e-14,2.054164287957533,1.0635000467295002,2.799122456768414,5.9519147663995e-14,2.1123645840390756e-11,-3.2169552656189963e-13,2.585904772335508e-12,5.741887043652409e-13,0.8000000000000596,0.8000000000000425,0.8000000000000509,-1.1252026233319699e-13,-3.776579068085327e-13
0.13599999999999998,1.0635000467294935,0.14526231505970347,0.924191090810027,0.29092557214852904,0.8470221957827254,-0.7130422048385949,0.9987326419294148,1.0000000000000115,0.6561981162346149,0.39208305289049555,5.599999999995622,1.0117501093546197,3.220491958646616e-13,-2.285096538776584e-13,1.386397908407379e-13,6.228910888947687e-13,3.768670017809096e-12,9.079526218303256e-14,2.054164287957742,1.0635000467294968,2.799122456768422,6.515485661120159e-14,2.0587665683064314e-11,-3.612778233800921e-13,-7.388487233492746e-13,5.525067507294962e-13,0.8000000000000583,0.8000000000000385,0.8000000000000491,-1.2096049300563817e-13,-4.05204393605542e-13
0.146,1.0635000467294904,0.14526231505974743,0.9241910908100304,0.29092557214852677,0.8470221957827269,-0.713042204838589,0.9987326419294538,1.0000000000000124,0.6561981162346185,0.39208305289049256,5.599999999995607,1.0117501093546801,3.554794768718552e-13,-2.2840982120676144e-13,1.7087744536077919e-13,5.589430543674893e-13,4.01612759097915e-12,9.070071877643986e-14,2.0541642879579456,1.0635000467294935,2.799122456768386,7.057743210604028e-14,2.00480342090317e-11,-2.797593207027484e-13,-5.108302084876011e-12,5.308567986004958e-13,0.800000000000057,0.8000000000000344,0.800000000000047,-1.2929386506982934e-13,-4.325375423813381e-13
0.156,1.0635000467294877,0.14526231505979412,0.9241910908100343,0.2909255721485245,0.8470221957827287,-0.7130422048385834,0.9987326419294953,1.0000000000000133,0.6561981162346239,0.3920830528904894,5.599999999995601,1.011750109354751,3.86707407158205e-13,-2.285262758725465e-13,1.9591782814101753e-13,5.790768799729394e-13,4.2684601440987124e-12,9.066493252401996e-14,2.054164287958143,1.0635000467294906,2.7991224567683353,7.577415600765462e-14,1.9470483801040205e-11,-2.7230070533409923e-13,-5.85946548276572e-12,5.083798105002114e-13,0.8000000000000558,0.8000000000000299,0.8000000000000451,-1.374900487755486e-13,-4.590546576290685e-13
0.166,1.0635000467294855,0.14526231505984263,0.9241910908100381,0.2909255721485222,0.8470221957827306,-0.7130422048385778,0.9987326419295391,1.0000000000000142,0.6561981162346296,0.3920830528904874,5.599999999995608,1.0117501093548138,4.1731255996061023e-13,-2.2845893327753394e-13,2.2363106964438978e-13,5.413079711471845e-13,4.519579920367037e-12,9.039860742639177e-14,2.054164287958335,1.063500046729488,2.7991224567682695,8.074912161872874e-14,1.8904579540006068e-11,-2.5620498502317074e-13,-7.346714540555603e-12,4.86408646580399e-13,0.8000000000000543,0.8000000000000252,0.800000000000043,-1.4559009992422984e-13,-4.852934009469728e-13
0.17600000000000002,1.0635000467294833,0.14526231505989382,0.9241910908100425,0.29092557214851994,0.8470221957827331,-0.7130422048385726,0.9987326419295857,1.000000000000015,0.6561981162346362,0.39208305289048595,5.599999999995621,1.0117501093548777,4.4652233747268404e-13,-2.2832892719677273e-13,2.452520431836098e-13,5.036024544183948e-13,4.7703881129765505e-12,8.991906622535597e-14,2.054164287958521,1.0635000467294855,2.7991224567681914,8.550422409219785e-14,1.8333136416356893e-11,-2.2628313960354717e-13,-8.319990486963282e-12,4.645170904666641e-13,0.8000000000000528,0.8000000000000201,0.8000000000000407,-1.5344303743081795e-13,-5.105398771202602e-13
0.18600000000000003,1.0635000467294802,0.14526231505994786,0.9241910908100471,0.29092557214851766,0.8470221957827356,-0.7130422048385671,0.9987326419296345,1.000000000000016,0.6561981162346443,0.3920830528904817,5.599999999995624,1.011750109354968,4.742690929668044e-13,-2.2833677585279304e-13,2.6825279500743175e-13,5.621741544669678e-13,5.023040440925476e-12,8.975445585296809e-14,2.0541642879587014,1.0635000467294828,2.7991224567681137,9.004484397328932e-14,1.7778563990801733e-11,-2.6638887558577887e-13,-7.884583910884546e-12,4.4333785849026585e-13,0.8000000000000513,0.8000000000000149,0.8000000000000386,-1.6134084534871894e-13,-5.358351221172976e-13
0.19600000000000004,1.0635000467294777,0.14526231506000403,0.9241910908100519,0.2909255721485154,0.8470221957827384,-0.7130422048385618,0.998732641929686,1.0000000000000169,0.6561981162346525,0.3920830528904779,5.599999999995635,1.011750109355055,5.014885920676429e-13,-2.279146786991936e-13,2.898379756866713e-13,5.022039689273628e-13,5.270958569409675e-12,8.902008247532052e-14,2.054164287958877,1.0635000467294804,2.799122456768033,9.437306267417143e-14,1.722202920206976e-11,-2.1932628682964808e-13,-8.172106414993437e-12,4.2227119148335317e-13,0.8000000000000497,0.8000000000000095,0.8000000000000363,-1.6895484545465993e-13,-5.601329769152912e-13
0.20600000000000004,1.0635000467294766,0.1452623150600621,0.9241910908100571,0.2909255721485131,0.8470221957827414,-0.7130422048385571,0.9987326419297401,1.0000000000000178,0.6561981162346617,0.39208305289047923,5.599999999995682,1.0117501093551124,5.26278489254884e-13,-2.2764103321021233e-13,3.1075995629937053e-13,4.4682049127030775e-13,5.523023584979505e-12,8.801019701348359e-14,2.0541642879590465,1.0635000467294784,2.7991224567679516,9.849892783642034e-14,1.669763642901114e-11,-1.65193791428004e-13,-8.225608558171044e-12,4.0246883929323163e-13,0.8000000000000479,0.8000000000000038,0.8000000000000337,-1.765835928443038e-13,-5.844208014559363e-13
0.21600000000000005,1.0635000467294755,0.14526231506012216,0.9241910908100623,0.29092557214851084,0.8470221957827446,-0.7130422048385527,0.9987326419297965,1.0000000000000187,0.6561981162346716,0.3920830528904797,5.59999999999573,1.011750109355177,5.509040510109174e-13,-2.2698437382368662e-13,3.298312034864443e-13,4.1135143419619104e-13,5.775848207297461e-12,8.707728171653148e-14,2.054164287959211,1.0635000467294766,2.799122456767869,1.0242585265696355e-13,1.617174307958415e-11,-1.4016428295625984e-13,-8.210546910126166e-12,3.8274546496903383e-13,0.800000000000046,0.7999999999999977,0.8000000000000311,-1.8400844428026372e-13,-6.078906490675017e-13
0.22600000000000006,1.0635000467294742,0.14526231506018575,0.924191090810068,0.29092557214850856,0.8470221957827481,-0.7130422048385487,0.9987326419298562,1.0000000000000195,0.6561981162346827,0.3920830528904777,5.599999999995773,1.011750109355264,5.700601934048872e-13,-2.2643405007591211e-13,3.4359540099775535e-13,3.991225215728685e-13,5.975812114340955e-12,8.611993638987088e-14,2.054164287959368,1.0635000467294755,2.7991224567677815,1.0609413411393567e-13,1.5743733726884122e-11,-1.404776916247696e-13,-8.747525958818865e-12,3.6682814569721164e-13,0.8000000000000442,0.7999999999999914,0.8000000000000286,-1.8999857308072076e-13,-6.266089011186936e-13
0.23600000000000007,1.0635000467294728,0.14526231506025178,0.9241910908100739,0.2909255721485063,0.8470221957827517,-0.7130422048385449,0.9987326419299186,1.0000000000000204,0.6561981162346949,0.3920830528904767,5.599999999995824,1.0117501093553471,5.927100284878387e-13,-2.2562241580656454e-13,3.608703548353404e-13,3.899658582159375e-13,6.2367583338714664e-12,8.487897280449331e-14,2.0541642879595208,1.0635000467294742,2.799122456767694,1.0956925028939587e-13,1.5221470216903247e-11,-1.442723707847873e-13,-8.751916112965003e-12,3.475116175460209e-13,0.8000000000000422,0.7999999999999851,0.8000000000000259,-1.9753700083912863e-13,-6.503077271026942e-13
0.24600000000000008,1.0635000467294717,0.14526231506031995,0.92419109081008,0.290925572148504,0.8470221957827555,-0.7130422048385411,0.9987326419299836,1.0000000000000213,0.6561981162347086,0.3920830528904756,5.599999999995888,1.011750109355437,6.13243156933919e-13,-2.247700365287424e-13,3.7367923643061086e-13,3.77687059420087e-13,6.4883373438677004e-12,8.343734854135188e-14,2.054164287959668,1.063500046729473,2.7991224567676074,1.128641042035753e-13,1.4731696500593306e-11,-1.3306073932632615e-13,-8.643706396046703e-12,3.294853914179432e-13,0.8000000000000401,0.7999999999999782,0.800000000000023,-2.045919900036473e-13,-6.722474170015307e-13
0.25600000000000006,1.0635000467294704,0.14526231506039033,0.9241910908100863,0.29092557214850184,0.8470221957827594,-0.7130422048385375,0.9987326419300508,1.0000000000000222,0.6561981162347233,0.3920830528904752,5.599999999995959,1.0117501093555286,6.324870564259574e-13,-2.2392832005345984e-13,3.887604652817562e-13,3.5632492545268737e-13,6.739002525430866e-12,8.185150116441405e-14,2.0541642879598108,1.0635000467294717,2.799122456767525,1.1598596672751108e-13,1.4259881118793872e-11,-1.1323592874703609e-13,-8.245710845931635e-12,3.121862523935784e-13,0.8000000000000381,0.7999999999999712,0.8000000000000205,-2.1157196203316014e-13,-6.937905333727425e-13
0.26600000000000007,1.0635000467294697,0.14526231506046294,0.9241910908100929,0.2909255721484996,0.8470221957827634,-0.7130422048385341,0.9987326419301208,1.000000000000023,0.6561981162347384,0.39208305289047457,5.599999999996034,1.0117501093556205,6.50500562492653e-13,-2.229640384532815e-13,4.034725522640333e-13,3.397317603832519e-13,6.9895666589170984e-12,8.014245559331442e-14,2.054164287959949,1.0635000467294706,2.7991224567674435,1.189410989141954e-13,1.380330120284992e-11,-1.057607414194626e-13,-8.107408522420815e-12,2.955132186684307e-13,0.8000000000000359,0.7999999999999642,0.8000000000000175,-2.1850500378499755e-13,-7.152906567051249e-13
0.2760000000000001,1.063500046729468,0.14526231506053816,0.9241910908100996,0.2909255721484974,0.8470221957827675,-0.7130422048385306,0.9987326419301933,1.000000000000024,0.6561981162347569,0.3920830528904735,5.59999999999612,1.011750109355729,6.672523825349719e-13,-2.220463164166139e-13,4.1428310479662393e-13,3.34478906768286e-13,7.239946506319639e-12,7.823264171668044e-14,2.0541642879600825,1.0635000467294693,2.7991224567673694,1.217363939466164e-13,1.336433469589746e-11,-1.1933697763082393e-13,-7.415363389331177e-12,2.7952950324210057e-13,0.8000000000000336,0.7999999999999569,0.8000000000000145,-2.2529554424085287e-13,-7.361781754360883e-13
0.2860000000000001,1.0635000467294677,0.14526231506061454,0.9241910908101063,0.2909255721484952,0.8470221957827717,-0.7130422048385279,0.9987326419302681,1.0000000000000249,0.6561981162347752,0.39208305289047474,5.599999999996225,1.0117501093558212,6.830551510072781e-13,-2.2085815770054403e-13,4.219085715704909e-13,2.916527937111008e-13,7.489855419610293e-12,7.597008260524959e-14,2.0541642879602118,1.0635000467294684,2.799122456767297,1.2437827433743707e-13,1.294163635476364e-11,-1.0896279892442577e-13,-7.232299981334752e-12,2.6418803908206475e-13,0.8000000000000314,0.7999999999999493,0.8000000000000116,-2.3196465824758177e-13,-7.565526553548142e-13
0.2960000000000001,1.0635000467294669,0.14526231506069098,0.9241910908101134,0.29092557214849296,0.847022195782776,-0.7130422048385255,0.9987326419303426,1.0000000000000253,0.6561981162347931,0.3920830528904764,5.599999999996328,1.011750109355909,6.980057758808155e-13,-2.1937412690336997e-13,4.347356143087329e-13,2.3308718989831533e-13,7.443133662695804e-12,7.367024761647416e-14,2.054164287960337,1.0635000467294677,2.799122456767227,1.2687211350530238e-13,1.2531894976520085e-11,-6.925114037012057e-14,-7.027559457198873e-12,2.4938391678653286e-13,0.800000000000029,0.7999999999999418,0.8000000000000088,-2.340043425582312e-13,-7.610326005532255e-13
0.3060000000000001,1.0635000467294666,0.14526231506076756,0.9241910908101205,0.29092557214849074,0.8470221957827805,-0.7130422048385234,0.9987326419304176,1.000000000000026,0.6561981162348115,0.39208305289047674,5.599999999996429,1.0117501093560068,7.12363295039855e-13,-2.1785754209142026e-13,4.449629216362277e-13,2.1615011921359342e-13,7.512476263927734e-12,7.141187935084708e-14,2.0541642879604582,1.0635000467294673,2.7991224567671553,1.292220256842954e-13,1.2131056446919418e-11,-5.708273684801059e-14,-7.178461506793291e-12,2.349912178993013e-13,0.8000000000000267,0.7999999999999339,0.8000000000000058,-2.3775236600912823e-13,-7.713193813318412e-13
0.3160000000000001,1.063500046729466,0.14526231506084494,0.9241910908101277,0.29092557214848863,0.847022195782785,-0.7130422048385214,0.9987326419304936,1.0000000000000266,0.6561981162348314,0.39208305289047746,5.599999999996539,1.011750109356106,7.256822307443871e-13,-2.1636531771347362e-13,4.5346306762057794e-13,2.0251081946220774e-13,7.594411300395089e-12,6.909124304823536e-14,2.0541642879605755,1.0635000467294666,2.7991224567670856,1.3143267131842304e-13,1.1741090111134903e-11,-4.041967027073789e-14,-6.909598636589803e-12,2.210645634127629e-13,0.8000000000000244,0.7999999999999262,0.800000000000003,-2.4175430200330034e-13,-7.824942439820637e-13
0.3260000000000001,1.0635000467294657,0.1452623150609235,0.9241910908101351,0.29092557214848647,0.8470221957827897,-0.7130422048385193,0.9987326419305704,1.0000000000000273,0.6561981162348505,0.3920830528904769,5.59999999999664,1.0117501093562125,7.383133641276245e-13,-2.1487552240614217e-13,4.610606089597502e-13,2.1333738925672032e-13,7.678035971829699e-12,6.680996634369766e-14,2.054164287960689,1.0635000467294662,2.7991224567670177,1.3350920373617855e-13,1.1363808282828906e-11,-4.690499375598012e-14,-6.792446032255609e-12,2.076532417755549e-13,0.8000000000000218,0.7999999999999183,0.7999999999999998,-2.4568958462346836e-13,-7.934236931995746e-13
0.33600000000000013,1.0635000467294657,0.145262315061002,0.9241910908101427,0.2909255721484843,0.8470221957827945,-0.7130422048385177,0.998732641930648,1.000000000000028,0.6561981162348717,0.3920830528904794,5.599999999996772,1.0117501093563077,7.498110370432564e-13,-2.1323082316378068e-13,4.680419127265368e-13,1.6981030825150853e-13,7.760459578082395e-12,6.41022915569641e-14,2.0541642879607993,1.063500046729466,2.7991224567669493,1.354552938180008e-13,1.0994402906526262e-11,-2.695640186967753e-14,-6.8304040932773606e-12,1.9460900818222507e-13,0.8000000000000194,0.7999999999999103,0.7999999999999969,-2.4953988403153425e-13,-8.039814788206726e-13
0.34600000000000014,1.0635000467294646,0.14526231506108253,0.9241910908101504,0.29092557214848225,0.8470221957827991,-0.7130422048385155,0.9987326419307265,1.0000000000000286,0.656198116234892,0.39208305289047646,5.599999999996863,1.011750109356434,7.607456047510691e-13,-2.1187011876436603e-13,4.788803014965545e-13,2.194422692900755e-13,7.845324569589327e-12,6.184963371120522e-14,2.054164287960906,1.0635000467294653,2.7991224567668866,1.3727652939965106e-13,1.0639434152948601e-11,-6.936449563221711e-14,-6.2648826915104166e-12,1.821235581650237e-13,0.8000000000000169,0.7999999999999022,0.799999999999994,-2.5341056769289635e-13,-8.145761121312976e-13
0.35600000000000015,1.0635000467294646,0.14526231506116252,0.9241910908101582,0.29092557214848014,0.847022195782804,-0.7130422048385135,0.9987326419308058,1.0000000000000293,0.6561981162349142,0.3920830528904793,5.5999999999969985,1.01175010935653,7.707999895060835e-13,-2.103995014710087e-13,4.857927522259431e-13,1.832137839032285e-13,7.927884563435036e-12,5.914986960289517e-14,2.054164287961009,1.0635000467294649,2.799122456766829,1.3897920057181654e-13,1.0301451768424019e-11,-4.28365342887787e-14,-5.79609654052473e-12,1.7026711721654787e-13,0.8000000000000143,0.799999999999894,0.7999999999999908,-2.571344587537009e-13,-8.246969573941606e-13
0.36600000000000016,1.063500046729464,0.1452623150612442,0.9241910908101658,0.29092557214847803,0.8470221957828089,-0.7130422048385118,0.998732641930886,1.00000000000003,0.6561981162349357,0.392083052890479,5.599999999997117,1.0117501093566459,7.803744263538968e-13,-2.0884731046468808e-13,4.890279397543593e-13,1.6913947136819811e-13,8.011580037494355e-12,5.650086111630509e-14,2.054164287961109,1.0635000467294644,2.7991224567667747,1.4056855284221275e-13,9.977157618710646e-12,-4.332731561947618e-14,-5.336259695721348e-12,1.5893522703962044e-13,0.8000000000000117,0.7999999999998857,0.7999999999999877,-2.60849734062003e-13,-8.3472106948343e-13
0.37600000000000017,1.0635000467294642,0.14526231506132517,0.9241910908101737,0.2909255721484759,0.8470221957828139,-0.7130422048385106,0.9987326419309669,1.0000000000000306,0.6561981162349589,0.3920830528904819,5.599999999997259,1.0117501093567425,7.890310585706674e-13,-2.0699137186438657e-13,4.949604891602737e-13,1.3051785984804842e-13,8.094319562751017e-12,5.3524446708103286e-14,2.0541642879612056,1.0635000467294642,2.7991224567667223,1.4204861925230893e-13,9.662650567833237e-12,-1.4393912759752826e-14,-5.297797281071809e-12,1.480066410096182e-13,0.8000000000000091,0.7999999999998773,0.7999999999999846,-2.6449182936992385e-13,-8.44419708603016e-13
0.3860000000000002,1.0635000467294642,0.14526231506140674,0.9241910908101817,0.2909255721484739,0.847022195782819,-0.7130422048385093,0.9987326419310472,1.0000000000000309,0.6561981162349795,0.39208305289048206,5.599999999997376,1.0117501093568504,7.974707463126668e-13,-2.0529045455993406e-13,5.021305828610555e-13,1.2398473389122064e-13,8.029993643398643e-12,5.084453990217675e-14,2.0541642879612994,1.0635000467294642,2.79912245676667,1.434228794058693e-13,9.356202572155124e-12,5.0193396157239314e-15,-5.249420768120573e-12,1.3742601535603571e-13,0.8000000000000064,0.7999999999998689,0.7999999999999817,-2.635700924399927e-13,-8.385386917602284e-13
