t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.086,0.9819999933236813,8.763429323490161e-13,0.09199999809253924,0.04599999904626962,1.0648254478589714,0.2706940507118233,0.8866612032283082,-0.5969771113616943,0.767116335880974,1.0000000000000127,0.7334880723752608,0.34527305914622036,5.208110717108278,1.982517845643574,4.602092373595484e-14,-3.56673709105362e-13,-2.1818598098404046e-13,3.0863975171146344e-13,4.5895302421119975e-12,1.3114748634330938e-13,2.2216095369220574,0.9819999933236884,-0.3334877036200978,3.046416898561197e-14,6.002370721640374e-12,-7.309158943685617e-13,1.90001970979235e-11,6.232164469093517e-13,0.7440158167308897,0.7440158167308736,0.7440158167308802,-1.3661674643510712e-13,-4.607284613380287e-13
0.09599999999999999,0.981999993323675,9.158914026846802e-13,0.09199999809253806,0.04599999904626903,1.0648254478589718,0.2706940507118197,0.8866612032283057,-0.5969771113616918,0.7671163358810225,1.000000000000014,0.7334880723752898,0.3452730591462308,5.208110717108453,1.9825178456436088,5.049329226204893e-14,-3.5321791304256933e-13,-3.003703866265338e-13,5.97834375780067e-14,5.027576289254402e-12,1.28156162266104e-13,2.2216095369221187,0.981999993323681,-0.3334877036199237,3.68226943406897e-14,6.381180731721846e-12,-6.346814960058972e-13,1.5664496044336575e-11,6.53726063699938e-13,0.7440158167308882,0.7440158167308688,0.7440158167308778,-1.4982081424959708e-13,-5.044127377325738e-13
0.10599999999999998,0.9819999933236695,9.565898819602523e-13,0.09199999809253702,0.04599999904626851,1.0648254478589723,0.2706940507118161,0.8866612032283023,-0.596977111361692,0.7671163358810748,1.0000000000000153,0.7334880723753219,0.34527305914624085,5.2081107171086485,1.9825178456436474,5.495268615417106e-14,-3.4841764714427723e-13,-3.7959841421401447e-13,-1.3453225539791912e-13,5.438997331396614e-12,1.2462243957643462e-13,2.221609536922184,0.9819999933236749,-0.33348770361978075,4.344098625007892e-14,6.682101295595537e-12,-5.491643723490755e-13,1.2737533120400491e-11,6.748175186544953e-13,0.7440158167308867,0.7440158167308636,0.7440158167308752,-1.6277402536445853e-13,-5.47087313197693e-13
0.11599999999999998,0.981999993323665,9.991687543039091e-13,0.09199999809253619,0.04599999904626809,1.0648254478589727,0.27069405071181274,0.8866612032282981,-0.5969771113616941,0.767116335881131,1.0000000000000167,0.7334880723753545,0.345273059146253,5.208110717108869,1.9825178456436707,5.935668599052227e-14,-3.4280399575207117e-13,-4.4267581574236957e-13,-3.055776909984884e-13,5.858800647207461e-12,1.2083749856400952e-13,2.2216095369222524,0.9819999933236697,-0.3334877036196649,5.022994453883241e-14,6.9116334336534664e-12,-4.742189830924901e-13,1.022508867564413e-11,6.87429147843564e-13,0.744015816730885,0.7440158167308579,0.7440158167308726,-1.7558517386443377e-13,-5.89103251711534e-13
0.12599999999999997,0.9819999933236608,1.0442484308880966e-12,0.0919999980925354,0.0459999990462677,1.0648254478589736,0.27069405071180935,0.8866612032282933,-0.5969771113616977,0.7671163358811919,1.000000000000018,0.7334880723753894,0.3452730591462659,5.208110717109108,1.9825178456436925,6.293516761198371e-14,-3.3656385394316007e-13,-5.074547114712666e-13,-4.2869136019835424e-13,6.277464734430948e-12,1.1679076786684814e-13,2.2216095369223225,0.981999993323665,-0.3334877036195733,5.713700645603478e-14,7.097233112842976e-12,-4.5020903394806813e-13,8.048369989719056e-12,6.948592814455007e-13,0.7440158167308832,0.7440158167308518,0.7440158167308697,-1.8824331178002178e-13,-6.304638935081712e-13
0.13599999999999998,0.9819999933236557,1.091479543384164e-12,0.09199999809253444,0.04599999904626722,1.0648254478589743,0.270694050711806,0.886661203228288,-0.5969771113617025,0.7671163358812557,1.0000000000000189,0.7334880723754265,0.34527305914627704,5.2081107171093475,1.9825178456437256,6.678620830640637e-14,-3.2960272098978445e-13,-5.582881045661622e-13,-5.172602992534863e-13,6.497472899861557e-12,1.1261334710184108e-13,2.221609536922394,0.9819999933236605,-0.33348770361950136,6.407637151740191e-14,7.200320931870049e-12,-4.669809094159666e-13,6.375680676066933e-12,6.926916472021471e-13,0.7440158167308814,0.7440158167308454,0.7440158167308673,-1.9448476901107655e-13,-6.496386472344422e-13
0.146,0.9819999933236511,1.14049172115867e-12,0.09199999809253358,0.04599999904626679,1.064825447858975,0.27069405071180275,0.8866612032282821,-0.5969771113617083,0.767116335881323,1.00000000000002,0.7334880723754645,0.34527305914628903,5.208110717109601,1.9825178456437513,6.988773657800064e-14,-3.222203515488115e-13,-6.164497736661345e-13,-6.228829066485129e-13,6.905044891351915e-12,1.0803251314798686e-13,2.2216095369224664,0.9819999933236561,-0.3334877036194457,7.099731565959961e-14,7.293329148910003e-12,-4.3727654125788344e-13,4.8591736138686865e-12,6.894825661501598e-13,0.7440158167308794,0.7440158167308386,0.7440158167308647,-2.063530547075969e-13,-6.881163382109104e-13
0.156,0.981999993323645,1.192192510140286e-12,0.09199999809253244,0.04599999904626622,1.0648254478589756,0.2706940507117995,0.8866612032282757,-0.5969771113617139,0.7671163358813932,1.000000000000021,0.7334880723755063,0.3452730591462981,5.208110717109847,1.9825178456438064,7.249742011928682e-14,-3.1528851323439705e-13,-6.773765405381002e-13,-5.575225124544158e-13,7.195577984036779e-12,1.038976268863873e-13,2.2216095369225393,0.9819999933236506,-0.333487703619401,7.783824999539436e-14,7.33110697677305e-12,-5.95066347007556e-13,3.9170430229434725e-12,6.800929432593246e-13,0.7440158167308772,0.7440158167308317,0.7440158167308616,-2.1464188768100368e-13,-7.142364991850274e-13
0.166,0.9819999933236406,1.2458008545940776e-12,0.09199999809253159,0.045999999046265796,1.0648254478589763,0.2706940507117965,0.8866612032282688,-0.5969771113617206,0.7671163358814669,1.0000000000000222,0.7334880723755463,0.3452730591463119,5.208110717110122,1.9825178456438246,7.544955408448771e-14,-3.074591480800561e-13,-7.147459628592786e-13,-7.03532461880923e-13,7.533706748057653e-12,9.894026781339425e-14,2.2216095369226134,0.9819999933236456,-0.3334877036193666,8.458360648712181e-14,7.358757353424049e-12,-4.716427277443959e-13,2.9236379358933263e-12,6.697567569693826e-13,0.744015816730875,0.7440158167308244,0.7440158167308585,-2.2409132425990798e-13,-7.441828877086274e-13
0.17600000000000002,0.9819999933236351,1.3018915801922936e-12,0.09199999809253057,0.04599999904626528,1.064825447858977,0.2706940507117934,0.8866612032282614,-0.5969771113617275,0.767116335881544,1.0000000000000233,0.7334880723755893,0.34527305914632495,5.208110717110405,1.982517845643855,7.733562737833667e-14,-2.999955370130104e-13,-7.70408955266542e-13,-7.238747490339557e-13,7.868568413016608e-12,9.41301610838658e-14,2.2216095369226867,0.9819999933236403,-0.33348770361933994,9.121318918575421e-14,7.364604042856206e-12,-5.443644521351341e-13,2.2876876675476958e-12,6.571695802084882e-13,0.7440158167308727,0.7440158167308167,0.7440158167308554,-2.3332431711188873e-13,-7.73332999291333e-13
0.18600000000000003,0.9819999933236262,1.3609488402443053e-12,0.0919999980925289,0.04599999904626445,1.0648254478589776,0.2706940507117904,0.8866612032282534,-0.5969771113617339,0.7671163358816232,1.000000000000024,0.7334880723756365,0.3452730591463312,5.208110717110652,1.9825178456439354,7.885373697752e-14,-2.9306076396194005e-13,-8.237543275342354e-13,-6.15662552930368e-13,8.022151926147194e-12,8.982872097575707e-14,2.2216095369227604,0.9819999933236335,-0.3334877036193184,9.771201209991071e-14,7.357322515213157e-12,-7.505565664643054e-13,1.8961633879741843e-12,6.433443021918518e-13,0.7440158167308702,0.7440158167308091,0.7440158167308524,-2.369610031007613e-13,-7.832993964655166e-13
0.19600000000000004,0.9819999933236188,1.4214819750592053e-12,0.09199999809252751,0.045999999046263756,1.0648254478589787,0.2706940507117876,0.886661203228245,-0.5969771113617409,0.767116335881705,1.0000000000000249,0.7334880723756826,0.34527305914634043,5.2081107171109196,1.9825178456439938,7.9983539671854e-14,-2.8499043839937785e-13,-8.445175747015627e-13,-7.550431670652226e-13,8.334299694884713e-12,8.446629208460537e-14,2.221609536922834,0.9819999933236268,-0.3334877036193017,1.0407061456127858e-13,7.3394175212425e-12,-6.396197498168158e-13,1.4364995645787618e-12,6.285338678869333e-13,0.744015816730868,0.7440158167308011,0.7440158167308495,-2.452857280019526e-13,-8.090934983068961e-13
0.20600000000000004,0.9819999933236149,1.4825722481913226e-12,0.09199999809252679,0.045999999046263396,1.0648254478589796,0.27069405071178476,0.8866612032282365,-0.5969771113617488,0.7671163358817892,1.0000000000000258,0.7334880723757247,0.3452730591463587,5.208110717111238,1.9825178456439871,8.108297126924082e-14,-2.7738964039637835e-13,-8.701338643429622e-13,-8.150255291740681e-13,8.533192693531615e-12,7.944133244399554e-14,2.221609536922907,0.9819999933236206,-0.3334877036192875,1.1027864277675241e-13,7.31381756210932e-12,-5.50685877631695e-13,1.2882905679174594e-12,6.132741092526796e-13,0.7440158167308654,0.7440158167307929,0.7440158167308462,-2.5006524105454715e-13,-8.228566391468732e-13
0.21600000000000005,0.9819999933236102,1.5455487086591513e-12,0.09199999809252592,0.04599999904626296,1.0648254478589805,0.270694050711782,0.8866612032282277,-0.5969771113617571,0.7671163358818758,1.0000000000000266,0.7334880723757694,0.34527305914637496,5.208110717111553,1.9825178456439978,8.181844678970107e-14,-2.691578001779668e-13,-9.003754819396789e-13,-8.850604178897783e-13,8.790581861865186e-12,7.408622221916401e-14,2.22160953692298,0.9819999933236151,-0.3334877036192762,1.1633132235335788e-13,7.281858389344787e-12,-5.357337560865662e-13,9.90610698978246e-13,5.975005257171319e-13,0.7440158167308629,0.7440158167307847,0.744015816730843,-2.566130496394167e-13,-8.425143080320244e-13
0.22600000000000006,0.9819999933236023,1.6113328679706462e-12,0.09199999809252443,0.045999999046262216,1.0648254478589814,0.27069405071177943,0.8866612032282184,-0.5969771113617657,0.7671163358819642,1.000000000000027,0.7334880723758155,0.345273059146384,5.208110717111821,1.9825178456440498,8.229326255869189e-14,-2.627360635366856e-13,-9.142148901055953e-13,-8.630627161415376e-13,8.824970361251283e-12,7.005599732403329e-14,2.221609536923052,0.9819999933236089,-0.33348770361926755,1.2217346049230626e-13,7.251015645866256e-12,-6.185064764806706e-13,8.682393133147006e-13,5.842138138948381e-13,0.7440158167308604,0.7440158167307762,0.7440158167308402,-2.5658043219000787e-13,-8.40133911416318e-13
0.23600000000000007,0.9819999933235984,1.6775072975983746e-12,0.09199999809252371,0.045999999046261855,1.0648254478589823,0.27069405071177693,0.8866612032282093,-0.596977111361775,0.7671163358820541,1.0000000000000278,0.733488072375858,0.34527305914639994,5.208110717112129,1.9825178456440522,8.297260100522315e-14,-2.5418043682379543e-13,-9.238391359949361e-13,-9.135501841611097e-13,8.99630827724354e-12,6.46761372364139e-14,2.221609536923124,0.9819999933236034,-0.3334877036192605,1.2784842009913595e-13,7.208292225261404e-12,-5.398630226119906e-13,7.080538884160961e-13,5.67495960682969e-13,0.7440158167308578,0.7440158167307677,0.7440158167308372,-2.6025330104623783e-13,-8.497793279290995e-13
0.24600000000000008,0.9819999933235913,1.746006794387613e-12,0.09199999809252238,0.04599999904626119,1.0648254478589831,0.2706940507117744,0.8866612032282,-0.5969771113617838,0.7671163358821457,1.0000000000000284,0.7334880723759041,0.3452730591464095,5.2081107171124055,1.9825178456441008,8.339759141902295e-14,-2.462428522480035e-13,-9.39002828646359e-13,-8.909029466220143e-13,9.165252877119852e-12,5.966921398343565e-14,2.2216095369231956,0.9819999933235976,-0.33348770361925434,1.3336213436776237e-13,7.164370699011638e-12,-5.841303383194279e-13,6.101737757863586e-13,5.513714268626429e-13,0.7440158167308553,0.744015816730759,0.7440158167308342,-2.638711522271027e-13,-8.592626395902105e-13
0.25600000000000006,0.9819999933235871,1.8152400478551147e-12,0.09199999809252159,0.045999999046260794,1.064825447858984,0.27069405071177205,0.8866612032281903,-0.5969771113617932,0.7671163358822392,1.000000000000029,0.7334880723759476,0.34527305914642564,5.208110717112719,1.9825178456441042,8.364296967323277e-14,-2.38093985749868e-13,-9.450405759075768e-13,-9.476515795306574e-13,9.331721258404249e-12,5.431669090186977e-14,2.2216095369232667,0.9819999933235922,-0.3334877036192492,1.3871720866430945e-13,7.1195544466874826e-12,-5.284250692510129e-13,5.160436559481071e-13,5.355074296547105e-13,0.7440158167308525,0.7440158167307505,0.7440158167308308,-2.674241100816523e-13,-8.686936244030047e-13
0.26600000000000007,0.9819999933235809,1.88570533403565e-12,0.09199999809252042,0.04599999904626021,1.064825447858985,0.2706940507117697,0.8866612032281809,-0.5969771113618025,0.7671163358823327,1.0000000000000293,0.733488072375992,0.345273059146436,5.2081107171129934,1.9825178456441406,8.383688083580514e-14,-2.300654615754104e-13,-9.519720082073276e-13,-9.348888172188745e-13,9.351163634257538e-12,4.9324079903596334e-14,2.2216095369233373,0.9819999933235866,-0.3334877036192445,1.4391446538837784e-13,7.072647936899816e-12,-5.59364948158732e-13,4.634283967562247e-13,5.197256724068375e-13,0.7440158167308498,0.7440158167307419,0.7440158167308282,-2.664278389341895e-13,-8.624105619236859e-13
0.2760000000000001,0.981999993323574,1.9572694419487424e-12,0.09199999809251914,0.04599999904625957,1.0648254478589858,0.27069405071176755,0.8866612032281713,-0.5969771113618113,0.7671163358824269,1.0000000000000298,0.7334880723760356,0.3452730591464456,5.208110717113257,1.9825178456441799,8.39537020274924e-14,-2.2264246802815654e-13,-9.54843684878603e-13,-8.747772782778652e-13,9.428600041292644e-12,4.4645459910723224e-14,2.2216095369234075,0.9819999933235803,-0.3334877036192396,1.4895856843087432e-13,7.027125800615095e-12,-6.388005929005139e-13,4.998614523940511e-13,5.044103042496491e-13,0.7440158167308472,0.7440158167307331,0.7440158167308251,-2.671838513394138e-13,-8.621119162869857e-13
0.2860000000000001,0.9819999933235672,2.0303115693298548e-12,0.09199999809251787,0.045999999046258934,1.0648254478589867,0.2706940507117654,0.8866612032281618,-0.5969771113618197,0.7671163358825219,1.0000000000000302,0.7334880723760789,0.3452730591464557,5.208110717113524,1.9825178456442183,8.409449322521694e-14,-2.1543775404826713e-13,-9.57253805589929e-13,-8.37559218863442e-13,9.511594367194667e-12,3.9984485707225197e-14,2.221609536923477,0.9819999933235738,-0.33348770361923363,1.5385553051539663e-13,6.984280533011325e-12,-6.431359033027817e-13,5.925190142432099e-13,4.896962084522269e-13,0.7440158167308445,0.7440158167307245,0.7440158167308221,-2.6812264391831685e-13,-8.624686401434834e-13
0.2960000000000001,0.9819999933235621,2.1024395052225488e-12,0.09199999809251691,0.045999999046258455,1.0648254478589876,0.2706940507117633,0.8866612032281522,-0.5969771113618283,0.7671163358826165,1.0000000000000306,0.7334880723761205,0.34527305914646855,5.208110717113802,1.9825178456442343,8.434766675762615e-14,-2.081146899182781e-13,-9.530509615895815e-13,-8.677596529860098e-13,9.445863741903085e-12,3.513278270366661e-14,2.2216095369235465,0.9819999933235678,-0.3334877036192274,1.5860903670269424e-13,6.942145670134119e-12,-5.941293801490739e-13,6.226907314228125e-13,4.753506187297639e-13,0.7440158167308418,0.7440158167307158,0.7440158167308191,-2.690627645270976e-13,-8.628417270667619e-13
0.3060000000000001,0.9819999933235569,2.174315895719978e-12,0.09199999809251592,0.04599999904625796,1.0648254478589885,0.27069405071176134,0.8866612032281428,-0.5969771113618372,0.7671163358827109,1.000000000000031,0.7334880723761618,0.34527305914648043,5.208110717114074,1.9825178456442556,8.457890837570388e-14,-2.0074907561623825e-13,-9.454837636827048e-13,-8.879915109482637e-13,9.438602428843497e-12,3.029470872688245e-14,2.2216095369236153,0.9819999933235622,-0.33348770361922125,1.632234590392297e-13,6.9013956816143894e-12,-5.44443047782571e-13,6.185781720189307e-13,4.614422336535492e-13,0.7440158167308392,0.7440158167307072,0.7440158167308161,-2.7002308764008595e-13,-8.632812258327442e-13
0.3160000000000001,0.9819999933235511,2.246087937259562e-12,0.09199999809251486,0.04599999904625743,1.0648254478589894,0.2706940507117594,0.8866612032281335,-0.5969771113618458,0.7671163358828038,1.000000000000031,0.7334880723762,0.34527305914649076,5.208110717114319,1.9825178456442727,8.509845164200378e-14,-1.935312935047659e-13,-9.294195115885847e-13,-8.6852937338043e-13,9.290180342786822e-12,2.585127647621703e-14,2.2216095369236837,0.9819999933235568,-0.33348770361921515,1.677012168068089e-13,6.86036744355849e-12,-5.52826942516363e-13,6.12622445882852e-13,4.477757767579163e-13,0.7440158167308365,0.7440158167306986,0.7440158167308135,-2.664801618946218e-13,-8.483078576444553e-13
0.3260000000000001,0.9819999933235458,2.3173208907804983e-12,0.09199999809251386,0.04599999904625693,1.0648254478589902,0.2706940507117575,0.8866612032281243,-0.5969771113618543,0.7671163358828959,1.0000000000000313,0.7334880723762388,0.3452730591465012,5.208110717114568,1.9825178456442956,8.565838374993114e-14,-1.8658047996505209e-13,-9.138463006572569e-13,-8.511105430305668e-13,9.199479934031495e-12,2.1475678707902927e-14,2.2216095369237516,0.9819999933235513,-0.3334877036192088,1.720451969083324e-13,6.819517931752343e-12,-5.50646864027804e-13,6.342779293970336e-13,4.3439801015234945e-13,0.7440158167308338,0.7440158167306904,0.7440158167308105,-2.647851640647955e-13,-8.398509129334055e-13
0.33600000000000013,0.9819999933235414,2.3879296241054794e-12,0.09199999809251301,0.045999999046256505,1.0648254478589911,0.2706940507117557,0.8866612032281155,-0.5969771113618628,0.767116335882987,1.0000000000000315,0.7334880723762752,0.34527305914651163,5.2081107171148115,1.982517845644311,8.666010583882824e-14,-1.7969035337520196e-13,-8.971504075771896e-13,-8.385282325565721e-13,9.115099313061075e-12,1.713156788621375e-14,2.22160953692382,0.9819999933235463,-0.33348770361920255,1.7625818575411721e-13,6.778808531529058e-12,-5.003949144109089e-13,6.26065753703995e-13,4.2129888457848203e-13,0.7440158167308312,0.744015816730682,0.7440158167308079,-2.632394922557573e-13,-8.318092562665671e-13
0.34600000000000014,0.9819999933235329,2.4600579466752585e-12,0.09199999809251141,0.04599999904625571,1.064825447858992,0.270694050711754,0.8866612032281065,-0.5969771113618698,0.7671163358830774,1.0000000000000318,0.7334880723763144,0.34527305914651435,5.208110717115002,1.9825178456443793,8.731957094295556e-14,-1.738807707192395e-13,-8.885532795654499e-13,-6.973401576353614e-13,9.03337922419214e-12,1.3495943249618694e-14,2.2216095369238875,0.9819999933235398,-0.3334877036191952,1.8034631878649776e-13,6.741272794389601e-12,-6.474316422639847e-13,7.302331516207552e-13,4.088133032380545e-13,0.7440158167308285,0.7440158167306737,0.7440158167308049,-2.6185612765720815e-13,-8.244213136207447e-13
0.35600000000000015,0.9819999933235306,2.5300412328478457e-12,0.09199999809251098,0.04599999904625549,1.064825447858993,0.27069405071175234,0.8866612032280979,-0.5969771113618776,0.7671163358831669,1.000000000000032,0.7334880723763454,0.3452730591465299,5.208110717115255,1.9825178456443517,8.85893643539074e-14,-1.675600285027509e-13,-8.5792009272255e-13,-7.711846901708649e-13,8.94828429557503e-12,9.30387737880376e-15,2.2216095369239546,0.9819999933235348,-0.3334877036191877,1.8431267087555516e-13,6.70429459940762e-12,-4.987872066857152e-13,7.45621450917428e-13,3.9663520890573987e-13,0.7440158167308258,0.7440158167306656,0.7440158167308022,-2.6042679722823677e-13,-8.169110191280082e-13
