t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.066,0.9830999970431519,0.04483681418139505,1.0059162454820263,0.4508761715596344,0.8642245148210518,-0.6235007802794403,0.859567369191649,1.0000000000000089,0.780240770932369,0.3772390911453964,6.49999999999057,2.0514437107386687,2.3794535358052905e-14,-6.492676358467709e-13,1.7158701441223517e-14,2.1323196810654187e-12,3.3586461874688025e-12,1.3375089430144088e-13,2.231830578292608,0.9830999970431665,0.19016116119761964,6.108867883304678e-15,2.281117890478996e-12,-1.4543887527089718e-12,1.6656117268656836e-11,1.7631827781707375e-13,0.8125000000000194,0.8125000000000109,0.8125000000000122,-9.798270803253807e-14,-3.3183713289041673e-13
0.076,0.9830999970431427,0.044836814181433225,1.0059162454820265,0.4508761715596279,0.8642245148210517,-0.6235007802794217,0.8595673691916851,1.0000000000000102,0.7802407709323855,0.37723909114541476,6.499999999990699,2.0514437107386465,2.4776465849219088e-14,-6.566481802523285e-13,-3.6868436941005336e-14,1.5634795225231341e-12,3.849450086848678e-12,1.3187255645539142e-13,2.231830578292632,0.9830999970431535,0.19016116119777754,7.968923495561844e-15,2.5597155703379186e-12,-1.0787696255741098e-12,1.499622641192929e-11,1.967837968149177e-13,0.8125000000000184,0.8125000000000073,0.8125000000000101,-1.114510724896413e-13,-3.767908366219717e-13
0.086,0.9830999970431357,0.04483681418147152,1.0059162454820267,0.45087617155962134,0.864224514821051,-0.6235007802794078,0.8595673691917249,1.0000000000000115,0.7802407709324041,0.37723909114543364,6.499999999990865,2.0514437107386145,2.5643700663291457e-14,-6.580077060945534e-13,-8.576862466650615e-14,1.116329160658359e-12,4.1693250624267924e-12,1.2946570495164077e-13,2.2318305782926586,0.9830999970431437,0.1901611611979189,1.0021630136815194e-14,2.8118846832155637e-12,-8.290975445376706e-13,1.330318089551429e-11,2.1490321557514405e-13,0.8125000000000173,0.8125000000000033,0.8125000000000079,-1.250738282516557e-13,-4.221192361595897e-13
0.09599999999999999,0.9830999970431283,0.044836814181512086,1.005916245482027,0.4508761715596148,0.86422451482105,-0.6235007802793977,0.859567369191769,1.0000000000000129,0.7802407709324265,0.3772390911454487,6.499999999991034,2.0514437107386114,2.5845256852503553e-14,-6.555154272052797e-13,-1.4555216301752515e-13,8.218876938814785e-13,4.608342523673702e-12,1.2703264435628017e-13,2.2318305782926875,0.9830999970431354,0.1901611611980442,1.2239507890182554e-14,3.028820421648754e-12,-7.375587615627833e-13,1.1724349223524651e-11,2.3004633094243625e-13,0.8125000000000159,0.8124999999999989,0.8125000000000054,-1.3846078272341314e-13,-4.666021472065806e-13
0.10599999999999998,0.9830999970431213,0.044836814181554024,1.0059162454820272,0.4508761715596083,0.8642245148210481,-0.6235007802793904,0.8595673691918171,1.0000000000000142,0.7802407709324529,0.37723909114546317,6.499999999991228,2.0514437107386163,2.5686853854445432e-14,-6.491082113037275e-13,-1.9786976110728168e-13,5.936912242764072e-13,5.02003236194403e-12,1.2400931221440756e-13,2.231830578292719,0.9830999970431281,0.1901611611981546,1.4595289345984152e-14,3.2135642205089044e-12,-6.827060847475425e-13,1.030143366040019e-11,2.424733307018718e-13,0.8125000000000144,0.812499999999994,0.8125000000000029,-1.5158609481161306e-13,-5.099631113264725e-13
0.11599999999999998,0.9830999970431158,0.044836814181597996,1.0059162454820274,0.4508761715596019,0.864224514821046,-0.6235007802793853,0.8595673691918694,1.0000000000000155,0.7802407709324815,0.37723909114547993,6.49999999999146,2.051443710738608,2.506291615325847e-14,-6.399338017902805e-13,-2.5376037002491734e-13,4.0751887515031324e-13,5.43970996119768e-12,1.205997186740575e-13,2.231830578292752,0.9830999970431217,0.19016116119825152,1.7064066374695206e-14,3.3700612155344917e-12,-5.931538114816411e-13,9.01580588337118e-12,2.5252748151657813e-13,0.8125000000000129,0.8124999999999887,0.8125000000000002,-1.645456719376536e-13,-5.526317603529432e-13
0.12599999999999997,0.9830999970431105,0.0448368141816445,1.0059162454820276,0.45087617155959553,0.8642245148210432,-0.6235007802793818,0.8595673691919259,1.0000000000000169,0.7802407709325117,0.3772390911454971,6.499999999991715,2.0514437107385968,2.4006796078467183e-14,-6.292310680595588e-13,-3.062016973330089e-13,2.771082000262782e-13,5.8603533837797274e-12,1.1716575301283702e-13,2.231830578292786,0.9830999970431159,0.190161161198336,1.962972558500054e-14,3.506119002016906e-12,-5.863039181638067e-13,7.860297096233867e-12,2.6087291706640876e-13,0.8125000000000112,0.8124999999999829,0.8124999999999974,-1.7743126326592177e-13,-5.948602818732885e-13
0.13599999999999998,0.9830999970431045,0.04483681418169318,1.0059162454820278,0.4508761715595893,0.8642245148210399,-0.6235007802793796,0.8595673691919855,1.0000000000000178,0.7802407709325433,0.3772390911455126,6.499999999991962,2.0514437107385963,2.2682994790791972e-14,-6.160387345064899e-13,-3.481075431551394e-13,1.7847975330822643e-13,6.077021988167356e-12,1.1329062806470559e-13,2.2318305782928216,0.9830999970431102,0.19016116119840976,2.2265975578046924e-14,3.606909185515372e-12,-5.747641670164608e-13,6.898257313207823e-12,2.662781584799166e-13,0.8125000000000094,0.8124999999999768,0.8124999999999951,-1.8371663139808542e-13,-6.14366116523444e-13
0.146,0.9830999970430986,0.044836814181744,1.005916245482028,0.4508761715595832,0.8642245148210363,-0.6235007802793784,0.8595673691920486,1.0000000000000189,0.7802407709325778,0.37723909114552845,6.4999999999922276,2.0514437107385985,2.0832498893093604e-14,-6.026554108244509e-13,-4.0222534233032046e-13,9.331859359315213e-14,6.488539432725865e-12,1.0924713900116526e-13,2.231830578292858,0.9830999970431046,0.1901611611984743,2.4955692092251803e-14,3.700223815996769e-12,-5.611851845357062e-13,6.047300690009146e-12,2.710741687589939e-13,0.8125000000000075,0.8124999999999706,0.8124999999999922,-1.9600337743790306e-13,-6.544145664951828e-13
0.156,0.9830999970430917,0.04483681418179735,1.0059162454820283,0.4508761715595772,0.8642245148210321,-0.6235007802793773,0.8595673691921147,1.00000000000002,0.7802407709326146,0.37723909114554244,6.499999999992495,2.0514437107386194,1.8420668781729484e-14,-5.894779435586778e-13,-4.4086959979055886e-13,7.424904863529251e-14,6.776473627210475e-12,1.0545381110774495e-13,2.231830578292895,0.9830999970430981,0.19016116119853202,2.767705702258755e-14,3.76753509538509e-12,-6.61917552919654e-13,5.4323648700522855e-12,2.7371891384011786e-13,0.8125000000000056,0.8124999999999639,0.8124999999999893,-2.0429901758045447e-13,-6.806195238487707e-13
0.166,0.9830999970430866,0.044836814181852605,1.0059162454820285,0.45087617155957144,0.8642245148210275,-0.6235007802793773,0.8595673691921841,1.000000000000021,0.7802407709326499,0.3772390911455607,6.499999999992793,2.051443710738603,1.6236943834914873e-14,-5.741571509426872e-13,-4.699713144315675e-13,-2.220169564163818e-14,7.1153898850965116e-12,1.0092343292145342e-13,2.2318305782929335,0.9830999970430924,0.19016116119858323,3.042273745058127e-14,3.8275871978390806e-12,-5.43785006999742e-13,4.794118757869698e-12,2.757838176822715e-13,0.8125000000000034,0.8124999999999569,0.8124999999999863,-2.1393517612114872e-13,-7.113479295663036e-13
0.17600000000000002,0.9830999970430802,0.044836814181910795,1.0059162454820287,0.4508761715595658,0.8642245148210225,-0.6235007802793775,0.8595673691922571,1.0000000000000222,0.7802407709326897,0.3772390911455765,6.499999999993092,2.051443710738618,1.2651110340561433e-14,-5.599727622631175e-13,-5.166138760362323e-13,-3.251237563105333e-14,7.450328890553996e-12,9.664451419202582e-14,2.2318305782929713,0.9830999970430861,0.1901611611986293,3.318418640307452e-14,3.8764871706044e-12,-6.437274040401327e-13,4.348214151864616e-12,2.769333214743005e-13,0.8125000000000012,0.8124999999999496,0.8124999999999832,-2.2334595848865383e-13,-7.411686644092114e-13
0.18600000000000003,0.9830999970430706,0.0448368141819717,1.005916245482029,0.4508761715595603,0.864224514821017,-0.6235007802793775,0.859567369192332,1.0000000000000229,0.7802407709327326,0.3772390911455861,6.499999999993354,2.0514437107386825,9.132241158817558e-15,-5.472854308519056e-13,-5.550280703573177e-13,-8.720069667162683e-15,7.603370550516882e-12,9.277040546685942e-14,2.231830578293011,0.9830999970430786,0.19016116119867155,3.5953337907670015e-14,3.915675647848142e-12,-8.321131455780707e-13,4.0416929018629816e-12,2.7730027806466166e-13,0.8124999999999989,0.8124999999999423,0.8124999999999803,-2.2712744240741925e-13,-7.517451523370128e-13
0.19600000000000004,0.9830999970430627,0.04483681418203395,1.0059162454820287,0.45087617155955484,0.8642245148210114,-0.6235007802793782,0.8595673691924096,1.0000000000000238,0.7802407709327724,0.3772390911456005,6.49999999999364,2.051443710738701,6.552094376312116e-15,-5.307452898642587e-13,-5.870721467543498e-13,-9.146768008864845e-14,7.916353695585328e-12,8.788885407444566e-14,2.2318305782930503,0.983099997043071,0.19016116119871024,3.87254692942806e-14,3.949115953375886e-12,-6.761929595692284e-13,3.685721271057484e-12,2.7720471042557356e-13,0.8124999999999967,0.8124999999999345,0.8124999999999776,-2.3556315897249733e-13,-7.780286748915882e-13
0.20600000000000004,0.983099997043058,0.0448368141820973,1.0059162454820287,0.4508761715595496,0.8642245148210056,-0.6235007802793792,0.8595673691924895,1.0000000000000246,0.7802407709328104,0.3772390911456215,6.499999999993975,2.051443710738667,3.1662904089905645e-15,-5.167579435878455e-13,-6.130427647709143e-13,-1.300189993014902e-13,8.114984638750095e-12,8.345715169956899e-14,2.2318305782930903,0.9830999970430644,0.19016116119874638,4.1492386310390615e-14,3.974033091650802e-12,-6.209885860662726e-13,3.495655130508132e-12,2.7643098308597364e-13,0.8124999999999942,0.8124999999999267,0.8124999999999742,-2.40589986798074e-13,-7.927214135997569e-13
0.21600000000000005,0.9830999970430527,0.04483681418216243,1.0059162454820287,0.45087617155954457,0.8642245148209993,-0.6235007802793806,0.8595673691925719,1.0000000000000255,0.7802407709328504,0.3772390911456414,6.499999999994311,2.051443710738646,-5.131753082101717e-16,-5.008965065253601e-13,-6.319499209644622e-13,-1.8797350271907945e-13,8.371775090672564e-12,7.8582030300411e-14,2.23183057829313,0.9830999970430583,0.19016116119877988,4.4250966211960605e-14,3.996137004125832e-12,-5.793191646586539e-13,3.2131767395960143e-12,2.754411344299971e-13,0.8124999999999919,0.8124999999999186,0.8124999999999711,-2.4715165922297175e-13,-8.124684090986077e-13
0.22600000000000006,0.9830999970430441,0.04483681418223111,1.0059162454820287,0.45087617155953963,0.8642245148209926,-0.6235007802793824,0.8595673691926576,1.0000000000000264,0.780240770932896,0.37723909114565446,6.49999999999462,2.0514437107386887,-4.173794997784171e-15,-4.88487589024332e-13,-6.601671455590498e-13,-1.8225798403687962e-13,8.556431817942194e-12,7.469663631278756e-14,2.23183057829317,0.9830999970430513,0.1901611611988106,4.69931237633096e-14,4.0094014072206416e-12,-6.919409977315173e-13,3.072953242859274e-12,2.7421575513490034e-13,0.8124999999999893,0.8124999999999105,0.812499999999968,-2.5190243940016343e-13,-8.265723797100652e-13
0.23600000000000007,0.9830999970430382,0.04483681418230013,1.0059162454820287,0.4508761715595349,0.864224514820986,-0.6235007802793845,0.8595673691927443,1.0000000000000269,0.7802407709329365,0.37723909114567333,6.499999999994951,2.0514437107386723,-8.2792553261673e-15,-4.724392458330372e-13,-6.807790353525763e-13,-2.1898800388249235e-13,8.669978497549403e-12,6.969453094431093e-14,2.2318305782932097,0.9830999970430446,0.19016116119883972,4.971794580916994e-14,4.02310226888167e-12,-6.801548805256865e-13,2.9132455916498446e-12,2.724822045860335e-13,0.8124999999999868,0.8124999999999023,0.8124999999999649,-2.5393234572544124e-13,-8.307178040635216e-13
0.24600000000000008,0.983099997043031,0.04483681418237132,1.0059162454820287,0.45087617155953036,0.8642245148209791,-0.6235007802793869,0.8595673691928327,1.0000000000000275,0.7802407709329788,0.3772390911456881,6.499999999995261,2.051443710738689,-1.2184127385781028e-14,-4.570540867315173e-13,-6.9282097655576e-13,-2.2795884360716893e-13,8.832221325614014e-12,6.49723485068457e-14,2.2318305782932506,0.9830999970430379,0.19016116119886758,5.2423077079534415e-14,4.032478457651667e-12,-6.785797388225529e-13,2.782991991907449e-12,2.7051312703644754e-13,0.8124999999999842,0.8124999999998938,0.8124999999999619,-2.5741909278863847e-13,-8.39872248993014e-13
0.25600000000000006,0.9830999970430258,0.044836814182443174,1.0059162454820283,0.450876171559526,0.8642245148209721,-0.6235007802793897,0.8595673691929228,1.0000000000000282,0.7802407709330184,0.3772390911457082,6.499999999995598,2.0514437107386576,-1.574368633693682e-14,-4.4112940551124655e-13,-7.071121514589088e-13,-2.697111624441594e-13,8.998472394683733e-12,6.007941422525181e-14,2.231830578293291,0.9830999970430317,0.190161161198894,5.5106757719744896e-14,4.039262427815556e-12,-6.171759494369823e-13,2.640351138896729e-12,2.6836806402104806e-13,0.8124999999999817,0.8124999999998852,0.8124999999999588,-2.6100663378348563e-13,-8.493171597303783e-13
0.26600000000000007,0.9830999970430185,0.04483681418251681,1.005916245482028,0.45087617155952175,0.8642245148209647,-0.6235007802793924,0.8595673691930145,1.0000000000000289,0.7802407709330612,0.3772390911457231,6.499999999995913,2.0514437107386714,-1.9967313640687426e-14,-4.259121850713852e-13,-7.200432480220831e-13,-2.8366128143693697e-13,9.165931461675518e-12,5.5289461026559684e-14,2.2318305782933314,0.9830999970430252,0.19016116119891927,5.776735073568078e-14,4.043699889626891e-12,-6.387042015819066e-13,2.5285764748097106e-12,2.6605930159358877e-13,0.8124999999999789,0.8124999999998768,0.8124999999999555,-2.6464098594301126e-13,-8.590788903007975e-13
0.2760000000000001,0.9830999970430107,0.044836814182591854,1.0059162454820278,0.4508761715595176,0.8642245148209574,-0.623500780279395,0.8595673691931064,1.000000000000029,0.7802407709331031,0.3772390911457357,6.499999999996202,2.051443710738699,-2.4135334305084116e-14,-4.1159484854306705e-13,-7.316292924343718e-13,-2.5423185627804864e-13,9.185704018112825e-12,5.09122119272604e-14,2.231830578293372,0.9830999970430179,0.19016116119894416,6.040424327654444e-14,4.047073448536486e-12,-7.236515058959459e-13,2.4884753454406435e-12,2.6368925408636596e-13,0.8124999999999762,0.8124999999998683,0.8124999999999527,-2.6370666535617987e-13,-8.530480993648396e-13
0.2860000000000001,0.9830999970430042,0.044836814182667384,1.0059162454820276,0.45087617155951365,0.8642245148209501,-0.6235007802793976,0.8595673691931989,1.0000000000000295,0.7802407709331416,0.37723909114575116,6.4999999999965,2.051443710738696,-2.779830152877415e-14,-3.974775613641367e-13,-7.319368376658661e-13,-2.5879393051046554e-13,9.26214090399881e-12,4.650275813750314e-14,2.2318305782934122,0.9830999970430111,0.19016116119896861,6.301711122472394e-14,4.049741506430626e-12,-6.939451959684301e-13,2.443967009915857e-12,2.61286794817951e-13,0.8124999999999736,0.8124999999998597,0.8124999999999496,-2.6446818952908464e-13,-8.528662419915835e-13
0.2960000000000001,0.9830999970429984,0.044836814182742366,1.0059162454820274,0.45087617155950976,0.8642245148209428,-0.6235007802794004,0.8595673691932908,1.00000000000003,0.7802407709331801,0.37723909114576737,6.499999999996804,2.051443710738687,-3.122624548319437e-14,-3.8303948486628127e-13,-7.278151500748245e-13,-2.8151093847316034e-13,9.195861103417831e-12,4.1962069375278177e-14,2.2318305782934527,0.9830999970430047,0.19016116119899237,6.560521017835942e-14,4.051170945265163e-12,-6.295986003094736e-13,2.373761526529727e-12,2.5880989536354536e-13,0.8124999999999709,0.8124999999998511,0.8124999999999466,-2.6544226522368884e-13,-8.533849503208146e-13
0.3060000000000001,0.9830999970429927,0.044836814182817215,1.0059162454820272,0.4508761715595061,0.8642245148209354,-0.6235007802794034,0.8595673691933826,1.0000000000000304,0.7802407709332175,0.3772390911457832,6.4999999999971,2.0514437107386785,-3.4674936397081555e-14,-3.6869204371447555e-13,-7.229538740951702e-13,-3.007230060249929e-13,9.18865197728283e-12,3.7472545803032734e-14,2.231830578293493,0.9830999970429987,0.1901611611990151,6.816716579170527e-14,4.050558435103915e-12,-5.933353090599255e-13,2.2765331109866714e-12,2.5619556133458635e-13,0.8124999999999682,0.8124999999998426,0.8124999999999435,-2.6645619294684583e-13,-8.540487548477155e-13
0.3160000000000001,0.9830999970429861,0.04483681418289212,1.0059162454820265,0.45087617155950255,0.8642245148209282,-0.6235007802794064,0.8595673691934747,1.0000000000000309,0.7802407709332569,0.3772390911457974,6.499999999997393,2.051443710738682,-3.796790620211483e-14,-3.5490085141671085e-13,-7.31176960254729e-13,-3.0330978369388444e-13,9.18821408466589e-12,3.310002887208298e-14,2.2318305782935335,0.9830999970429924,0.19016116119903717,7.070206379949647e-14,4.048465940230863e-12,-6.340992058600939e-13,2.2062306739120394e-12,2.534898007791199e-13,0.8124999999999656,0.812499999999834,0.8124999999999405,-2.6747541454810547e-13,-8.547514497322198e-13
0.3260000000000001,0.9830999970429798,0.04483681418296663,1.005916245482026,0.4508761715594991,0.8642245148209209,-0.6235007802794093,0.8595673691935651,1.0000000000000309,0.7802407709332927,0.3772390911458102,6.499999999997657,2.051443710738686,-4.108509427375009e-14,-3.4173770961757956e-13,-7.282578638085171e-13,-2.912517541955125e-13,9.040340423814832e-12,2.905792589699004e-14,2.231830578293574,0.983099997042986,0.19016116119905888,7.320950841858836e-14,4.045535641224614e-12,-6.398996094701685e-13,2.169435469886136e-12,2.5074446190918963e-13,0.8124999999999629,0.8124999999998256,0.8124999999999379,-2.6397464607174264e-13,-8.399850453694596e-13
0.33600000000000013,0.9830999970429742,0.04483681418304046,1.0059162454820256,0.4508761715594958,0.8642245148209137,-0.6235007802794121,0.8595673691936545,1.000000000000031,0.7802407709333264,0.37723909114582466,6.499999999997925,2.0514437107386714,-4.353504540134809e-14,-3.2853750192859594e-13,-7.147665671845952e-13,-2.96093965948679e-13,8.949627549058308e-12,2.5054050670590496e-14,2.2318305782936143,0.98309999704298,0.19016116119908005,7.56889990026994e-14,4.041630931025402e-12,-5.923365419119967e-13,2.1174397926668102e-12,2.4794905841110334e-13,0.8124999999999603,0.8124999999998173,0.812499999999935,-2.622492169743926e-13,-8.313504040687412e-13
0.34600000000000014,0.983099997042965,0.0448368141831157,1.0059162454820252,0.45087617155949267,0.8642245148209067,-0.6235007802794145,0.8595673691937432,1.0000000000000313,0.7802407709333636,0.3772390911458283,6.499999999998123,2.0514437107387464,-4.6276457501370273e-14,-3.179996250419018e-13,-7.148684402410541e-13,-2.1597045863910799e-13,8.867258553247668e-12,2.177679097293297e-14,2.2318305782936547,0.9830999970429728,0.19016116119910143,7.814094526306235e-14,4.037892566612618e-12,-7.369556394205809e-13,2.137615224559896e-12,2.4519462603629543e-13,0.8124999999999576,0.812499999999809,0.8124999999999322,-2.608502173738053e-13,-8.238939835235909e-13
0.35600000000000015,0.9830999970429626,0.04483681418318831,1.0059162454820247,0.4508761715594896,0.8642245148208998,-0.623500780279417,0.859567369193831,1.0000000000000315,0.7802407709333912,0.37723909114584825,6.499999999998402,2.051443710738676,-4.799590179543791e-14,-3.0566871915896323e-13,-6.930693642693569e-13,-2.6774156924122343e-13,8.781950950628193e-12,1.7896479781493277e-14,2.231830578293695,0.9830999970429672,0.19016116119912224,8.056502976789135e-14,4.033410223869957e-12,-5.56357180597954e-13,2.0831095792536537e-12,2.424084504828997e-13,0.8124999999999551,0.8124999999998009,0.8124999999999296,-2.5942812832912405e-13,-8.163604414078918e-13
0.36600000000000016,0.9830999970429549,0.04483681418326233,1.0059162454820243,0.45087617155948667,0.864224514820893,-0.6235007802794195,0.8595673691939181,1.0000000000000318,0.7802407709334246,0.37723909114585424,6.499999999998605,2.0514437107387224,-4.989247166669608e-14,-2.9456966435244037e-13,-6.817948579833625e-13,-2.4085832730272945e-13,8.699508207247026e-12,1.450773708474913e-14,2.2318305782937355,0.9830999970429614,0.19016116119914248,8.296049401702912e-14,4.027623666654815e-12,-5.868989179598504e-13,2.020357107477309e-12,2.3954642491377594e-13,0.8124999999999526,0.8124999999997927,0.8124999999999268,-2.580677973432418e-13,-8.089677481166358e-13
0.37600000000000017,0.9830999970429506,0.04483681418333472,1.0059162454820239,0.45087617155948384,0.8642245148208864,-0.6235007802794218,0.8595673691940042,1.000000000000032,0.780240770933453,0.37723909114586734,6.499999999998836,2.0514437107387007,-5.13971482569793e-14,-2.836502487870271e-13,-6.65608142750021e-13,-2.315650093411587e-13,8.616014623445648e-12,1.1137225077751895e-14,2.231830578293776,0.9830999970429558,0.19016116119916213,8.532678762309324e-14,4.020785210243779e-12,-5.535353447053703e-13,1.9652722793649213e-12,2.366293606064119e-13,0.81249999999995,0.8124999999997847,0.8124999999999241,-2.567438502299643e-13,-8.0183212305107e-13
