t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
0.146,1.0299999713896637,-0.17545727687172313,11.039999999997706,2.499999999999481,1.0295343873218117,0.10353704204613164,1.0219450150609177,-0.1505993365373443,-0.0009449613155643086,1.0000000000000018,0.025297905525826413,0.09412458673827956,9.999999999982762,0.8828141573170429,-2.6039515024171642e-14,-2.0820715958093016e-13,-5.825958717423262e-14,5.808247264033621e-13,0.0,1.7232205869184717e-14
0.156,1.029999971389662,-0.17545727687171467,11.039999999997676,2.4999999999994738,1.0295343873218115,0.10353704204612948,1.0219450150609173,-0.15059933653733837,-0.0009449613155643086,1.000000000000002,0.025297905525825868,0.09412458673827022,9.999999999981782,0.8828141573172386,-2.610653970208424e-14,-2.176583644572891e-13,-5.244766379629357e-14,6.085705260696469e-13,0.0,1.82294902843639e-14
0.166,1.0299999713896606,-0.17545727687170581,11.039999999997644,2.499999999999466,1.0295343873218112,0.10353704204612728,1.0219450150609164,-0.15059933653733215,-0.0009449613155643086,1.0000000000000022,0.025297905525825094,0.09412458673826052,9.999999999980764,0.8828141573174213,-2.6300930289365046e-14,-2.2760830909537914e-13,-3.456400609352748e-14,6.313639300484381e-13,0.0,1.9242122964260627e-14
0.17600000000000002,1.029999971389659,-0.17545727687169654,11.03999999999761,2.4999999999994587,1.029534387321811,0.10353704204612496,1.0219450150609162,-0.15059933653732574,-0.0009449613155643086,1.0000000000000024,0.02529790552582444,0.09412458673825033,9.999999999979696,0.8828141573176285,-2.6099834371512275e-14,-2.378575722158782e-13,-3.658932679111563e-14,6.603074689389249e-13,0.0,2.031553055440573e-14
0.18600000000000003,1.029999971389657,-0.1754572768716868,11.039999999997567,2.4999999999994493,1.0295343873218108,0.10353704204612252,1.0219450150609157,-0.15059933653731894,-0.0009449613155643086,1.0000000000000027,0.025297905525824456,0.09412458673823942,9.999999999978561,0.8828141573179206,-2.632411764763333e-14,-2.487752425408618e-13,-2.928984063586005e-14,6.921574792435559e-13,0.0,2.1452552485447527e-14
0.19600000000000004,1.0299999713896553,-0.1754572768716767,11.039999999997532,2.499999999999441,1.0295343873218106,0.10353704204611998,1.0219450150609157,-0.1505993365373119,-0.0009449613155643086,1.0000000000000029,0.025297905525824005,0.09412458673822834,9.999999999977401,0.8828141573181724,-2.593662554501115e-14,-2.5969157316123594e-13,-2.722640908076768e-14,7.172457430014975e-13,0.0,2.2572667354331477e-14
0.20600000000000004,1.0299999713896542,-0.1754572768716663,11.039999999997507,2.4999999999994356,1.0295343873218104,0.10353704204611733,1.0219450150609155,-0.15059933653730456,-0.0009449613155643086,1.000000000000003,0.0252979055258225,0.09412458673821728,9.99999999997623,0.8828141573183215,-2.59888316568205e-14,-2.7137826219168636e-13,-1.975511451352053e-14,7.456352414108086e-13,0.0,2.377541903276381e-14
0.21600000000000005,1.0299999713896526,-0.17545727687165547,11.039999999997471,2.499999999999428,1.0295343873218101,0.10353704204611457,1.0219450150609153,-0.15059933653729696,-0.0009449613155643086,1.0000000000000033,0.02529790552582116,0.09412458673820567,9.999999999975007,0.8828141573184993,-2.5830984586110152e-14,-2.8322176212607457e-13,-1.2878182457568611e-14,7.733772832323824e-13,0.0,2.5003541932328896e-14
0.22600000000000006,1.0299999713896508,-0.17545727687164406,11.039999999997434,2.499999999999419,1.02953438732181,0.10353704204611161,1.021945015060915,-0.15059933653728896,-0.0009449613155643086,1.0000000000000036,0.025297905525820667,0.09412458673819336,9.999999999973722,0.8828141573187821,-2.5775132859151423e-14,-2.934891983173724e-13,-8.627888461397616e-15,7.988884733256573e-13,0.0,2.6065271061645244e-14
0.23600000000000007,1.02999997138965,-0.1754572768716322,11.039999999997415,2.4999999999994142,1.0295343873218097,0.10353704204610857,1.0219450150609153,-0.15059933653728066,-0.0009449613155643086,1.0000000000000038,0.02529790552581909,0.09412458673818097,9.999999999972417,0.8828141573189615,-2.551980173909491e-14,-3.0659823028971633e-13,-8.347273151979576e-15,8.287117171460199e-13,0.0,2.741401926792609e-14
0.24600000000000008,1.0299999713896482,-0.17545727687162005,11.039999999997374,2.499999999999406,1.0295343873218095,0.10353704204610537,1.0219450150609153,-0.15059933653727206,-0.0009449613155643086,1.000000000000004,0.025297905525818013,0.09412458673816795,9.999999999971049,0.8828141573192055,-2.5228863086208136e-14,-3.1969115023116243e-13,-5.796520781050324e-15,8.591600802984202e-13,0.0,2.877384861122882e-14
0.25600000000000006,1.0299999713896466,-0.1754572768716075,11.039999999997345,2.4999999999993987,1.0295343873218092,0.10353704204610203,1.0219450150609153,-0.15059933653726318,-0.0009449613155643086,1.0000000000000042,0.0252979055258163,0.0941245867381549,9.999999999969669,0.8828141573193895,-2.5015633521773764e-14,-3.3305744720543173e-13,-2.7002637001848675e-15,8.878740300274876e-13,0.0,3.0159095986537255e-14
0.26600000000000007,1.0299999713896448,-0.17545727687159454,11.039999999997306,2.4999999999993903,1.029534387321809,0.10353704204609857,1.0219450150609153,-0.150599336537254,-0.0009449613155643086,1.0000000000000044,0.02529790552581484,0.09412458673814124,9.999999999968228,0.8828141573196137,-2.4752297933982744e-14,-3.466637181121275e-13,4.1324910409876965e-15,9.183955177951731e-13,0.0,3.159062436814872e-14
0.2760000000000001,1.029999971389643,-0.17545727687158116,11.039999999997265,2.499999999999381,1.0295343873218088,0.10353704204609496,1.0219450150609153,-0.1505993365372445,-0.0009449613155643086,1.0000000000000047,0.025297905525813954,0.09412458673812733,9.999999999966773,0.8828141573199043,-2.4611710997163174e-14,-3.6062350653096937e-13,4.939365212666364e-15,9.495652400216076e-13,0.0,3.3048245142266845e-14
0.2860000000000001,1.0299999713896413,-0.17545727687156754,11.039999999997228,2.499999999999373,1.0295343873218086,0.10353704204609121,1.0219450150609153,-0.1505993365372347,-0.0009449613155643086,1.0000000000000049,0.02529790552581263,0.0941245867381132,9.999999999965285,0.8828141573201577,-2.4352542082351744e-14,-3.748762077670622e-13,8.001513494904163e-15,9.794151468211056e-13,0.0,3.452934095945152e-14
0.2960000000000001,1.0299999713896402,-0.1754572768715536,11.039999999997203,2.4999999999993667,1.0295343873218084,0.10353704204608732,1.0219450150609153,-0.15059933653722465,-0.0009449613155643086,1.0000000000000056,0.025297905525811466,0.09412458673809918,9.999999999963821,0.882814157320429,-2.4186679450688952e-14,-3.8925941343245663e-13,9.865695856216237e-15,1.0042546022059567e-12,0.0,3.6000201541612946e-14
0.3060000000000001,1.0299999713896386,-0.1754572768715396,11.039999999997171,2.4999999999993596,1.0295343873218081,0.1035370420460833,1.0219450150609153,-0.1505993365372144,-0.0009449613155643086,1.000000000000006,0.025297905525809076,0.09412458673808534,9.999999999962345,0.8828141573205724,-2.389368287483868e-14,-4.0356976778877496e-13,1.868202997627678e-14,1.024770856994259e-12,0.0,3.747073533417433e-14
0.3160000000000001,1.0299999713896373,-0.17545727687152535,11.03999999999714,2.4999999999993525,1.029534387321808,0.10353704204607911,1.0219450150609157,-0.15059933653720395,-0.0009449613155643086,1.0000000000000064,0.025297905525808163,0.09412458673807132,9.999999999960883,0.8828141573208717,-2.3532730046714092e-14,-4.176883235583947e-13,1.5944621922850123e-14,1.0456976661455194e-12,0.0,3.8937874590024305e-14
0.3260000000000001,1.029999971389636,-0.1754572768715109,11.039999999997114,2.4999999999993467,1.0295343873218077,0.10353704204607479,1.021945015060916,-0.15059933653719332,-0.0009449613155643086,1.0000000000000069,0.02529790552580601,0.09412458673805743,9.99999999995941,0.8828141573210455,-2.3161148135560882e-14,-4.318221115989194e-13,1.5054433661972796e-14,1.0633483720906626e-12,0.0,4.040693317101425e-14
0.33600000000000013,1.0299999713896344,-0.1754572768714964,11.03999999999708,2.499999999999339,1.0295343873218075,0.10353704204607034,1.0219450150609162,-0.15059933653718252,-0.0009449613155643086,1.0000000000000073,0.025297905525804645,0.09412458673804354,9.999999999957948,0.8828141573212992,-2.2856531062407887e-14,-4.4579106083466633e-13,1.7957152028653556e-14,1.0806641721421341e-12,0.0,4.187264249482637e-14
0.34600000000000014,1.029999971389633,-0.17545727687148147,11.03999999999705,2.4999999999993325,1.0295343873218072,0.10353704204606574,1.0219450150609164,-0.15059933653717153,-0.0009449613155643086,1.0000000000000078,0.025297905525803372,0.09412458673802927,9.999999999956453,0.882814157321573,-2.2558256363639772e-14,-4.597768519703251e-13,1.6185112723217818e-14,1.100765118468792e-12,0.0,4.336267169539412e-14
0.35600000000000015,1.0299999713896315,-0.17545727687146662,11.039999999997022,2.499999999999326,1.029534387321807,0.10353704204606101,1.0219450150609166,-0.15059933653716034,-0.0009449613155643086,1.0000000000000082,0.02529790552580147,0.09412458673801552,9.999999999954994,0.882814157321773,-2.216118817857927e-14,-4.736467234515013e-13,1.6030231721399075e-14,1.1151024501152117e-12,0.0,4.482911619780062e-14
0.36600000000000016,1.02999997138963,-0.1754572768714515,11.039999999996988,2.4999999999993183,1.0295343873218068,0.10353704204605614,1.0219450150609168,-0.15059933653714902,-0.0009449613155643086,1.0000000000000087,0.025297905525799764,0.0941245867380014,9.999999999953506,0.8828141573220031,-2.1858203907684928e-14,-4.872961044215667e-13,1.7276155023812067e-14,1.1311483339672533e-12,0.0,4.630842414312015e-14
0.37600000000000017,1.0299999713896286,-0.17545727687143636,11.039999999996954,2.4999999999993108,1.0295343873218066,0.10353704204605113,1.021945015060917,-0.15059933653713756,-0.0009449613155643086,1.000000000000009,0.025297905525797797,0.09412458673798756,9.999999999952038,0.8828141573222011,-2.1496077762342228e-14,-5.008126635699626e-13,2.0552230314749465e-14,1.1454998525684427e-12,0.0,4.7781233313102546e-14
0.3860000000000002,1.0299999713896268,-0.17545727687142107,11.039999999996922,2.4999999999993032,1.0295343873218064,0.10353704204604598,1.0219450150609173,-0.15059933653712596,-0.0009449613155643086,1.0000000000000095,0.025297905525796187,0.09412458673797357,9.999999999950557,0.8828141573224394,-2.1147548074142502e-14,-5.140970525291423e-13,2.1312765155633258e-14,1.1602863420622292e-12,0.0,4.9255894153510115e-14
0.3960000000000002,1.0299999713896257,-0.17545727687140572,11.039999999996894,2.4999999999992966,1.0295343873218061,0.10353704204604074,1.0219450150609175,-0.15059933653711424,-0.0009449613155643086,1.00000000000001,0.02529790552579378,0.0941245867379601,9.999999999949125,0.8828141573225888,-2.0696037895931753e-14,-5.270752652874834e-13,2.5817634180923653e-14,1.1700377749115323e-12,0.0,5.0699257088582493e-14
0.4060000000000002,1.0299999713896242,-0.1754572768713902,11.03999999999686,2.4999999999992895,1.029534387321806,0.10353704204603532,1.0219450150609177,-0.1505993365371024,-0.0009449613155643086,1.0000000000000104,0.02529790552579206,0.09412458673794624,9.99999999994766,0.8828141573228158,-2.0414102017606376e-14,-5.398869391009923e-13,2.8671713210234864e-14,1.1825569442380562e-12,0.0,5.215540750749101e-14
0.4160000000000002,1.0299999713896222,-0.17545727687137455,11.03999999999682,2.49999999999928,1.0295343873218057,0.1035370420460298,1.021945015060918,-0.15059933653709043,-0.0009449613155643086,1.0000000000000109,0.02529790552579091,0.09412458673793217,9.999999999946178,0.8828141573231051,-2.0074746998551415e-14,-5.526641103082408e-13,2.9964685426064376e-14,1.199102274114463e-12,0.0,5.3638756875141805e-14
0.4260000000000002,1.029999971389621,-0.1754572768713589,11.039999999996795,2.4999999999992744,1.0295343873218055,0.10353704204602415,1.0219450150609182,-0.15059933653707835,-0.0009449613155643086,1.0000000000000113,0.02529790552578829,0.09412458673791882,9.999999999944755,0.882814157323234,-1.970834068744573e-14,-5.650299773025707e-13,3.2170614598028056e-14,1.2079271928477734e-12,0.0,5.507558108733488e-14
0.4360000000000002,1.029999971389619,-0.17545727687134308,11.039999999996752,2.4999999999992646,1.0295343873218052,0.10353704204601838,1.0219450150609184,-0.15059933653706614,-0.0009449613155643086,1.0000000000000118,0.02529790552578734,0.09412458673790487,9.999999999943286,0.8828141573235441,-1.9343702576701285e-14,-5.773055908702217e-13,3.336784125016332e-14,1.2211672998235993e-12,0.0,5.652825188540242e-14
0.44600000000000023,1.0299999713896189,-0.1754572768713276,11.03999999999675,2.4999999999992637,1.029534387321805,0.1035370420460125,1.021945015060919,-0.15059933653705393,-0.0009449613155643086,1.0000000000000127,0.02529790552578438,0.0941245867378925,9.999999999941966,0.8828141573236197,-1.877370318244316e-14,-5.888846096605752e-13,2.949963732632325e-14,1.2213336398736665e-12,0.0,5.788149979931764e-14
0.45600000000000024,1.029999971389617,-0.17545727687131213,11.039999999996711,2.4999999999992557,1.0295343873218048,0.1035370420460065,1.021945015060919,-0.1505993365370417,-0.0009449613155643086,1.0000000000000133,0.025297905525782673,0.09412458673787968,9.999999999940602,0.8828141573238288,-1.8484124901540616e-14,-5.999762301764046e-13,3.4940939861377034e-14,1.2232161287207976e-12,0.0,5.922706053259588e-14
0.46600000000000025,1.0299999713896166,-0.17545727687129672,11.039999999996702,2.4999999999992535,1.0295343873218046,0.1035370420460004,1.0219450150609197,-0.15059933653702948,-0.0009449613155643086,1.000000000000014,0.025297905525780078,0.0941245867378678,9.999999999939336,0.8828141573239311,-1.7990072041857238e-14,-6.105654550725458e-13,3.434866636246708e-14,1.2206909129793954e-12,0.0,6.051551697644902e-14
0.47600000000000026,1.029999971389615,-0.17545727687128151,11.03999999999667,2.499999999999246,1.0295343873218044,0.10353704204599419,1.0219450150609202,-0.15059933653701726,-0.0009449613155643086,1.0000000000000147,0.02529790552577887,0.09412458673785559,9.999999999938046,0.8828141573241788,-1.751743715766987e-14,-6.206270441343111e-13,3.01295706650033e-14,1.221359602244892e-12,0.0,6.179442802082322e-14
0.48600000000000027,1.029999971389614,-0.17545727687126644,11.039999999996644,2.49999999999924,1.0295343873218041,0.10353704204598789,1.0219450150609202,-0.15059933653700508,-0.0009449613155643086,1.0000000000000153,0.025297905525776647,0.0941245867378441,9.999999999936817,0.8828141573243081,-1.7221305962921186e-14,-6.30165655747651e-13,3.501639419980458e-14,1.218999717307861e-12,0.0,6.303688242726573e-14
0.4960000000000003,1.029999971389613,-0.17545727687125154,11.039999999996622,2.4999999999992353,1.029534387321804,0.1035370420459815,1.0219450150609208,-0.15059933653699295,-0.0009449613155643086,1.000000000000016,0.025297905525774742,0.09412458673783296,9.99999999993563,0.8828141573244626,-1.674304771725034e-14,-6.389970491530564e-13,3.227860814399103e-14,1.2139637057080438e-12,0.0,6.422768136358064e-14
0.5060000000000002,1.0299999713896115,-0.17545727687123663,11.039999999996594,2.499999999999229,1.0295343873218037,0.10353704204597504,1.0219450150609208,-0.15059933653698085,-0.0009449613155643086,1.0000000000000167,0.025297905525773257,0.09412458673782181,9.999999999934444,0.8828141573246587,-1.6442169322775996e-14,-6.474930950084968e-13,3.6385825941925175e-14,1.211273237155747e-12,0.0,6.54098292243668e-14
0.5160000000000002,1.029999971389611,-0.1754572768712221,11.03999999999658,2.499999999999226,1.0295343873218035,0.10353704204596847,1.0219450150609215,-0.15059933653696883,-0.0009449613155643086,1.0000000000000173,0.025297905525770412,0.09412458673781171,9.999999999933353,0.8828141573246955,-1.5866636222908157e-14,-6.551195326661328e-13,3.5778027942661035e-14,1.2025677941468307e-12,0.0,6.652003487057558e-14
0.5260000000000002,1.0299999713896095,-0.17545727687120755,11.03999999999655,2.4999999999992184,1.0295343873218032,0.10353704204596186,1.021945015060922,-0.15059933653695687,-0.0009449613155643086,1.000000000000018,0.02529790552576954,0.09412458673780114,9.999999999932236,0.8828141573249404,-1.5485302729001653e-14,-6.624374836402349e-13,3.047325631689062e-14,1.1979348976653628e-12,0.0,6.762468915491618e-14
0.5360000000000003,1.0299999713896086,-0.17545727687119345,11.039999999996532,2.499999999999215,1.029534387321803,0.10353704204595517,1.021945015060922,-0.150599336536945,-0.0009449613155643086,1.0000000000000187,0.025297905525767116,0.0941245867377919,9.999999999931235,0.8828141573250001,-1.5135344927361124e-14,-6.690133787377601e-13,3.4689435674973355e-14,1.1844171582977816e-12,0.0,6.864859703668893e-14
0.5460000000000003,1.029999971389608,-0.17545727687117949,11.039999999996516,2.499999999999211,1.0295343873218028,0.10353704204594842,1.0219450150609226,-0.15059933653693325,-0.0009449613155643086,1.0000000000000193,0.02529790552576536,0.0941245867377826,9.99999999993024,0.8828141573251276,-1.4678779583320463e-14,-6.74845916574615e-13,3.1009437415797065e-14,1.172848952102543e-12,0.0,6.96386846751172e-14
0.5560000000000003,1.0299999713896066,-0.17545727687116588,11.039999999996487,2.499999999999205,1.0295343873218026,0.10353704204594162,1.0219450150609226,-0.15059933653692162,-0.0009449613155643086,1.00000000000002,0.025297905525763567,0.09412458673777391,9.999999999929301,0.8828141573252357,-1.432464518639445e-14,-6.801287746107465e-13,3.52341693781533e-14,1.160461160962646e-12,0.0,7.058597456688998e-14
0.5660000000000003,1.0299999713896064,-0.17545727687115242,11.039999999996478,2.499999999999203,1.0295343873218024,0.10353704204593478,1.0219450150609233,-0.15059933653691018,-0.0009449613155643086,1.0000000000000207,0.02529790552576174,0.09412458673776566,9.999999999928418,0.8828141573253315,-1.3861578909850607e-14,-6.845909618666545e-13,3.0884880071242964e-14,1.1468650739582843e-12,0.0,7.147764871096332e-14
0.5760000000000003,1.0299999713896049,-0.17545727687113935,11.039999999996448,2.499999999999196,1.0295343873218021,0.1035370420459279,1.0219450150609233,-0.15059933653689886,-0.0009449613155643086,1.0000000000000213,0.02529790552576031,0.0941245867377577,9.99999999992756,0.8828141573254586,-1.3565435469871795e-14,-6.885217020008937e-13,3.3264507891598986e-14,1.1332614937193699e-12,0.0,7.233881023069528e-14
0.5860000000000003,1.0299999713896044,-0.17545727687112658,11.039999999996441,2.4999999999991944,1.029534387321802,0.10353704204592099,1.0219450150609235,-0.1505993365368877,-0.0009449613155643086,1.000000000000022,0.025297905525758047,0.09412458673775054,9.999999999926777,0.8828141573254854,-1.322149647269277e-14,-6.916609594246023e-13,3.8679587216825555e-14,1.1157495177870316e-12,0.0,7.313422969220934e-14
0.5960000000000003,1.0299999713896035,-0.17545727687111407,11.039999999996422,2.4999999999991895,1.0295343873218017,0.10353704204591405,1.0219450150609242,-0.1505993365368767,-0.0009449613155643086,1.0000000000000226,0.025297905525756836,0.09412458673774357,9.999999999926029,0.8828141573256106,-1.2774313901446545e-14,-6.941762941811671e-13,3.012683697711262e-14,1.098297533660281e-12,0.0,7.388263985423667e-14
0.6060000000000003,1.029999971389603,-0.17545727687110182,11.03999999999641,2.4999999999991873,1.0295343873218015,0.1035370420459071,1.0219450150609242,-0.15059933653686589,-0.0009449613155643086,1.0000000000000233,0.02529790552575477,0.09412458673773708,9.999999999925317,0.8828141573256395,-1.2435910849141695e-14,-6.960882458938337e-13,3.358818308718483e-14,1.0810207328111867e-12,0.0,7.459780908994782e-14
0.6160000000000003,1.0299999713896024,-0.17545727687108992,11.039999999996395,2.4999999999991838,1.0295343873218012,0.1035370420459001,1.0219450150609248,-0.15059933653685528,-0.0009449613155643086,1.000000000000024,0.025297905525753422,0.09412458673773101,9.999999999924661,0.8828141573257297,-1.196450184758415e-14,-6.971928980868801e-13,2.6966209510232083e-14,1.0643473204000028e-12,0.0,7.526512314470956e-14
0.6260000000000003,1.0299999713896018,-0.1754572768710784,11.039999999996382,2.499999999999181,1.029534387321801,0.10353704204589315,1.0219450150609248,-0.15059933653684487,-0.0009449613155643086,1.0000000000000246,0.025297905525751525,0.09412458673772563,9.999999999924066,0.8828141573257483,-1.1665398919077616e-14,-6.977417099623768e-13,3.1862262895148937e-14,1.0431900765976886e-12,0.0,7.586813449001231e-14
0.6360000000000003,1.0299999713896015,-0.1754572768710672,11.039999999996377,2.4999999999991798,1.0295343873218008,0.10353704204588615,1.021945015060925,-0.15059933653683463,-0.0009449613155643086,1.0000000000000253,0.025297905525749318,0.09412458673772076,9.999999999923519,0.882814157325723,-1.1266127155757087e-14,-6.975162569460401e-13,3.683283680261905e-14,1.0204767503269729e-12,0.0,7.641947104749333e-14
0.6460000000000004,1.029999971389601,-0.17545727687105636,11.039999999996366,2.499999999999177,1.0295343873218006,0.10353704204587919,1.0219450150609257,-0.15059933653682464,-0.0009449613155643086,1.000000000000026,0.025297905525747875,0.09412458673771622,9.99999999992302,0.8828141573257654,-1.076322056276628e-14,-6.966736451122192e-13,3.1934751728453514e-14,9.981141872856688e-13,0.0,7.692460753882531e-14
0.6560000000000004,1.0299999713896002,-0.1754572768710459,11.039999999996352,2.4999999999991744,1.0295343873218008,0.10353704204587223,1.0219450150609257,-0.15059933653681487,-0.0009449613155643086,1.0000000000000266,0.025297905525746386,0.0941245867377121,9.999999999922558,0.8828141573257929,-1.0703239036244733e-14,-6.95220426104044e-13,4.0236293604669494e-14,9.761492529509642e-13,0.0,7.739074759348278e-14
