t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.076,0.997200012206534,0.07321113779471497,0.8622713598479963,0.2798731846481709,0.7823511293112091,-0.6951198254715053,0.9792485911214981,1.0000000000000047,0.7085126599001303,0.38026250919739335,6.319999999995418,1.0990598880360156,-3.588480029629007e-14,-1.9917584205814715e-13,-3.511503621729313e-14,1.445823226345721e-12,1.7579261186197725e-12,8.001732319099441e-14,2.1001846456434734,0.9972000122065451,-0.11025969389485951,8.609297622248217e-15,2.842440150383178e-12,-1.1212851828380686e-12,1.6182922116239035e-11,2.1875662372076848e-13,0.7899999999999994,0.7899999999999947,0.7899999999999958,-5.1009746024058904e-14,-1.7266356621437084e-13
0.086,0.9972000122065272,0.07321113779474518,0.862271359847996,0.2798731846481689,0.7823511293112089,-0.6951198254714922,0.9792485911215171,1.0000000000000058,0.7085126599001148,0.3802625091973918,6.319999999995257,1.0990598880360123,-2.8517784685651516e-14,-2.0265184002559696e-13,-3.085521714848624e-15,1.1459139017404033e-12,2.007371401607324e-12,8.258757763192028e-14,2.1001846456435036,0.9972000122065352,-0.11025969389470751,1.0902662969571096e-14,3.14956614475046e-12,-7.919175883446554e-13,1.4277677669017794e-11,2.410313673174667e-13,0.7899999999999989,0.7899999999999927,0.7899999999999943,-6.342758054733014e-14,-2.1447982627587913e-13
0.09599999999999999,0.9972000122065212,0.07321113779477692,0.8622713598479957,0.27987318464816685,0.7823511293112089,-0.6951198254714809,0.9792485911215383,1.0000000000000067,0.7085126599001015,0.3802625091973887,6.31999999999511,1.0990598880360247,-2.0799532887884913e-14,-2.054104620096922e-13,2.3138001739928605e-14,1.0175350186573688e-12,2.260098369686062e-12,8.528828790050698e-14,2.100184645643536,0.9972000122065275,-0.11025969389457352,1.3401756432846937e-14,3.4202786962024406e-12,-6.528996781858401e-13,1.2498100419021061e-11,2.601957521252322e-13,0.7899999999999983,0.7899999999999904,0.789999999999993,-7.212889797857473e-14,-2.435554154343565e-13
0.10599999999999998,0.9972000122065158,0.07321113779481,0.8622713598479956,0.27987318464816474,0.7823511293112093,-0.695119825471471,0.9792485911215622,1.0000000000000075,0.7085126599000898,0.3802625091973844,6.31999999999497,1.0990598880360472,-1.2197773581409861e-14,-2.073977335917497e-13,3.796010047026277e-14,9.113446938367269e-13,2.509777775037085e-12,8.756254809005813e-14,2.1001846456435715,0.9972000122065213,-0.11025969389445657,1.6078364806765603e-14,3.657954758052621e-12,-5.53274776556606e-13,1.0846275032639891e-11,2.7653658292400757e-13,0.7899999999999975,0.7899999999999877,0.7899999999999915,-8.128506107648891e-14,-2.740395106847935e-13
0.11599999999999998,0.9972000122065112,0.073211137794845,0.8622713598479956,0.27987318464816274,0.7823511293112099,-0.6951198254714622,0.9792485911215886,1.0000000000000084,0.708512659900079,0.3802625091973805,6.3199999999948435,1.0990598880360665,-3.4674226119284842e-15,-2.090856134356541e-13,5.3425899154042705e-14,8.332173217809334e-13,2.7612870697627053e-12,8.96083853415424e-14,2.1001846456436097,0.9972000122065161,-0.11025969389435518,1.8905750921484983e-14,3.865015199036537e-12,-4.846091784817176e-13,9.3566791309436e-12,2.9027749851197404e-13,0.7899999999999966,0.7899999999999849,0.7899999999999899,-9.030402937133696e-14,-3.040389673715469e-13
0.12599999999999997,0.9972000122065074,0.07321113779488181,0.8622713598479955,0.2798731846481607,0.7823511293112104,-0.6951198254714543,0.9792485911216173,1.0000000000000093,0.708512659900068,0.3802625091973774,6.31999999999473,1.0990598880360785,6.064124911184724e-15,-2.103785162240474e-13,6.470094833141398e-14,7.656474129450439e-13,3.0143844712540323e-12,9.159673677313042e-14,2.1001846456436493,0.9972000122065114,-0.11025969389426825,2.186628146796547e-14,4.049651259692025e-12,-4.137823369920996e-13,8.011592528071731e-12,3.0212249926811733e-13,0.7899999999999956,0.7899999999999817,0.7899999999999883,-9.915265938991846e-14,-3.333586651768105e-13
0.13599999999999998,0.9972000122065041,0.0732111377949205,0.8622713598479956,0.2798731846481585,0.782351129311211,-0.695119825471447,0.9792485911216487,1.0000000000000102,0.7085126599000577,0.3802625091973744,6.319999999994619,1.0990598880360907,1.5020063808501383e-14,-2.1122373920814977e-13,7.862474268803892e-14,7.137604300438804e-13,3.2629031405024685e-12,9.324222130885771e-14,2.100184645643691,0.9972000122065076,-0.11025969389419384,2.493125794356107e-14,4.196353633677468e-12,-3.5650814993578345e-13,6.876995401675672e-12,3.107633272604495e-13,0.7899999999999945,0.7899999999999782,0.7899999999999864,-1.0770742223369054e-13,-3.6151583185748386e-13
0.146,0.9972000122065006,0.0732111377949617,0.8622713598479959,0.2798731846481564,0.7823511293112118,-0.6951198254714399,0.9792485911216827,1.000000000000011,0.7085126599000499,0.3802625091973708,6.319999999994519,1.0990598880361162,2.448044629649961e-14,-2.1204750808655267e-13,8.458572935004909e-14,6.817710450716998e-13,3.5174503479852905e-12,9.486685772771652e-14,2.100184645643733,0.997200012206504,-0.1102596938941305,2.8081559661691055e-14,4.33406263740151e-12,-3.620832333741201e-13,5.831387071548932e-12,3.186590777203598e-13,0.7899999999999935,0.7899999999999745,0.7899999999999846,-1.1642350829904467e-13,-3.9014431329968676e-13
0.156,0.9972000122064965,0.07321113779500545,0.8622713598479962,0.2798731846481543,0.7823511293112126,-0.6951198254714328,0.979248591121719,1.000000000000012,0.7085126599000416,0.3802625091973655,6.31999999999441,1.0990598880361517,3.400109034295394e-14,-2.1286525436461625e-13,9.296689577673181e-14,7.139014728509531e-13,3.766745535916195e-12,9.671032292156551e-14,2.1001846456437767,0.9972000122065002,-0.11025969389407606,3.129152107112841e-14,4.441033974172728e-12,-3.893599121611322e-13,4.99911445958919e-12,3.239791255091033e-13,0.7899999999999923,0.7899999999999704,0.7899999999999828,-1.2470246149137575e-13,-4.1714777414039877e-13
0.166,0.9972000122064935,0.07321113779505106,0.8622713598479966,0.2798731846481522,0.7823511293112136,-0.6951198254714261,0.979248591121758,1.0000000000000129,0.7085126599000339,0.3802625091973629,6.319999999994323,1.099059888036169,4.384767555992285e-14,-2.1342563600522656e-13,9.965861132266986e-14,6.346991270111515e-13,4.016231307417396e-12,9.789160491778533e-14,2.1001846456438225,0.9972000122064968,-0.11025969389402981,3.4552798078016415e-14,4.540610680560604e-12,-3.179568799269628e-13,4.2157023357596496e-12,3.286934805613341e-13,0.7899999999999909,0.7899999999999663,0.7899999999999807,-1.3302360983401924e-13,-4.443488175862115e-13
0.17600000000000002,0.9972000122064903,0.07321113779509907,0.8622713598479972,0.2798731846481501,0.7823511293112148,-0.6951198254714197,0.9792485911217993,1.0000000000000138,0.7085126599000274,0.38026250919735965,6.319999999994238,1.0990598880361957,5.3166527073432597e-14,-2.1402733267481721e-13,1.0277994767124115e-13,6.456382866873793e-13,4.269286930691868e-12,9.929141894482445e-14,2.1001846456438678,0.9972000122064937,-0.11025969389399061,3.7853256132039796e-14,4.623277764763053e-12,-3.317980045994057e-13,3.5660314807571273e-12,3.320048577591061e-13,0.7899999999999895,0.7899999999999616,0.7899999999999786,-1.4115875498537008e-13,-4.706772522061639e-13
0.18600000000000003,0.9972000122064862,0.07321113779514987,0.8622713598479976,0.27987318464814787,0.7823511293112156,-0.6951198254714129,0.9792485911218433,1.0000000000000147,0.7085126599000221,0.38026250919735366,6.319999999994142,1.0990598880362454,6.274300268164485e-14,-2.1464824450791355e-13,1.0628211277035815e-13,6.948906009051525e-13,4.520267563561711e-12,1.0079738857291912e-13,2.1001846456439144,0.9972000122064899,-0.11025969389395723,4.1182988491011097e-14,4.695286780012099e-12,-3.801215812645868e-13,3.046871238125864e-12,3.344369511445256e-13,0.7899999999999882,0.7899999999999568,0.7899999999999766,-1.492163690451428e-13,-4.967051821258882e-13
0.19600000000000004,0.9972000122064827,0.07321113779520336,0.8622713598479983,0.2798731846481457,0.7823511293112166,-0.6951198254714065,0.9792485911218909,1.000000000000016,0.7085126599000192,0.38026250919734955,6.319999999994075,1.099059888036291,7.176528531110011e-14,-2.1496879771891419e-13,1.0474885227651967e-13,6.212689891835252e-13,4.967673161231281e-12,1.0130799730930085e-13,2.100184645643962,0.9972000122064865,-0.11025969389392931,4.453515897015389e-14,4.758036489594736e-12,-3.142378991625076e-13,2.531800662760146e-12,3.3611108109697425e-13,0.7899999999999866,0.7899999999999515,0.7899999999999741,-1.630132111388871e-13,-5.421861321610821e-13
0.20600000000000004,0.997200012206481,0.07321113779525878,0.8622713598479991,0.27987318464814354,0.7823511293112176,-0.6951198254714007,0.9792485911219417,1.000000000000017,0.7085126599000163,0.3802625091973515,6.31999999999405,1.0990598880362914,8.083080927160401e-14,-2.150695618348568e-13,1.0818299449072e-13,5.117525993234831e-13,5.270076450989442e-12,1.0183245950338802e-13,2.1001846456440094,0.9972000122064837,-0.11025969389390575,4.789737492151993e-14,4.807795024855656e-12,-2.4603883038750317e-13,2.1391853883981264e-12,3.3672386874776586e-13,0.7899999999999849,0.789999999999946,0.7899999999999714,-1.7231831845377738e-13,-5.722616751103721e-13
0.21600000000000005,0.9972000122064788,0.07321113779531666,0.862271359848,0.27987318464814137,0.7823511293112188,-0.6951198254713958,0.979248591121996,1.0000000000000182,0.7085126599000174,0.38026250919735166,6.319999999994041,1.0990598880363156,8.934943841749084e-14,-2.148779690035299e-13,9.703862417231628e-14,4.759053612954964e-13,5.606053573465597e-12,1.0181819230415847e-13,2.100184645644058,0.9972000122064811,-0.11025969389388625,5.1264531507795803e-14,4.852839287811818e-12,-2.553286298855553e-13,1.7478088455336867e-12,3.36962690373079e-13,0.7899999999999832,0.7899999999999401,0.7899999999999687,-1.8243534875653892e-13,-6.04998599315286e-13
0.22600000000000006,0.9972000122064758,0.07321113779537838,0.862271359848001,0.2798731846481392,0.7823511293112196,-0.6951198254713914,0.979248591122055,1.0000000000000193,0.7085126599000215,0.38026250919734955,6.3199999999940335,1.0990598880363642,9.599462644630532e-14,-2.1451985518518961e-13,9.399931397651265e-14,4.460467366662852e-13,5.881817076485904e-12,1.0167181069257767e-13,2.1001846456441067,0.9972000122064785,-0.11025969389387141,5.462990831340188e-14,4.882587182748749e-12,-2.5186662470241944e-13,1.4821094185755492e-12,3.3653768056060754e-13,0.7899999999999813,0.7899999999999338,0.7899999999999661,-1.90735294540633e-13,-6.31707544080124e-13
0.23600000000000007,0.9972000122064733,0.07321113779544261,0.8622713598480021,0.27987318464813704,0.7823511293112204,-0.6951198254713874,0.9792485911221173,1.0000000000000204,0.7085126599000279,0.3802625091973495,6.319999999994055,1.099059888036404,1.0352078452715579e-13,-2.139213968025872e-13,8.62528291674026e-14,4.037507413541132e-13,6.2284186260924e-12,1.0112853772014403e-13,2.100184645644156,0.9972000122064758,-0.11025969389385942,5.798570425478037e-14,4.914137416707725e-12,-2.586368391627836e-13,1.1995150995940271e-12,3.3557959413784945e-13,0.7899999999999793,0.7899999999999271,0.7899999999999632,-2.0081652937397766e-13,-6.639868333924549e-13
0.24600000000000008,0.997200012206471,0.07321113779550896,0.8622713598480031,0.2798731846481349,0.7823511293112213,-0.695119825471384,0.9792485911221829,1.0000000000000215,0.7085126599000351,0.3802625091973503,6.3199999999940895,1.0990598880364375,1.1102051030698031e-13,-2.13087717557424e-13,7.272046431733302e-14,3.4524605796699826e-13,6.56359941191406e-12,1.0027739187483487e-13,2.1001846456442057,0.9972000122064735,-0.11025969389384987,6.132796080099543e-14,4.939190012106134e-12,-2.4480979311111473e-13,9.552487064514204e-13,3.3422565462150594e-13,0.7899999999999772,0.7899999999999201,0.7899999999999602,-2.1041515684019095e-13,-6.945425770601342e-13
0.25600000000000006,0.9972000122064694,0.07321113779557756,0.8622713598480043,0.2798731846481328,0.782351129311222,-0.6951198254713813,0.9792485911222518,1.0000000000000226,0.7085126599000466,0.38026250919735205,6.31999999999416,1.099059888036479,1.1735149086566066e-13,-2.1197381290239255e-13,5.827155967040154e-14,2.720107063598092e-13,6.896661942225962e-12,9.885111132345174e-14,2.1001846456442546,0.9972000122064713,-0.11025969389384252,6.4653245537211e-14,4.959590764842601e-12,-2.174073471459174e-13,7.365915354107243e-13,3.325284736215556e-13,0.7899999999999749,0.7899999999999128,0.7899999999999571,-2.197688836318991e-13,-7.242157178390018e-13
0.26600000000000007,0.9972000122064668,0.07321113779564829,0.8622713598480056,0.2798731846481307,0.7823511293112224,-0.6951198254713788,0.9792485911223227,1.0000000000000233,0.708512659900056,0.38026250919735316,6.3199999999942085,1.0990598880365143,1.2315672100825313e-13,-2.1064106428435993e-13,5.3788029181856015e-14,2.2245322088032795e-13,7.082759040273546e-12,9.756210452330428e-14,2.1001846456443047,0.997200012206469,-0.110259693893837,6.795879951061325e-14,4.976282700448636e-12,-2.133018646934835e-13,5.500059749657857e-13,3.305553973402233e-13,0.7899999999999727,0.7899999999999056,0.7899999999999543,-2.2457146390659547e-13,-7.382673729071116e-13
0.2760000000000001,0.9972000122064639,0.07321113779572093,0.8622713598480068,0.2798731846481286,0.7823511293112229,-0.6951198254713765,0.9792485911223959,1.0000000000000242,0.7085126599000686,0.3802625091973516,6.3199999999942635,1.0990598880365798,1.2910339516321964e-13,-2.0937051829008681e-13,4.2100940475351873e-14,2.487466945801018e-13,7.326749509419319e-12,9.632884264931319e-14,2.1001846456443545,0.9972000122064666,-0.11025969389383297,7.124236019493066e-14,4.989872653850089e-12,-2.5322230938804397e-13,4.040897971098633e-13,3.283560684317426e-13,0.7899999999999704,0.789999999999898,0.7899999999999513,-2.310782959327991e-13,-7.581095453534668e-13
0.2860000000000001,0.997200012206462,0.07321113779579527,0.8622713598480082,0.2798731846481265,0.7823511293112232,-0.6951198254713745,0.9792485911224716,1.000000000000025,0.7085126599000822,0.3802625091973542,6.319999999994349,1.0990598880366185,1.3424454959226415e-13,-2.0790674450938218e-13,3.182679320863755e-14,2.020771012281858e-13,7.575524650101108e-12,9.460230116493734e-14,2.100184645644404,0.9972000122064643,-0.11025969389383011,7.4502251316619e-14,5.001073193859479e-12,-2.3287377085075113e-13,2.862880151085233e-13,3.259891121688339e-13,0.789999999999968,0.7899999999998902,0.7899999999999481,-2.3759401565491355e-13,-7.779204503782639e-13
0.2960000000000001,0.9972000122064605,0.07321113779586964,0.8622713598480095,0.2798731846481245,0.7823511293112234,-0.6951198254713732,0.9792485911225484,1.000000000000026,0.7085126599000959,0.3802625091973566,6.31999999999444,1.0990598880366558,1.393870729531113e-13,-2.0627156200139084e-13,2.3245763840885163e-14,1.3291226518664775e-13,7.676868377038697e-12,9.263149484353629e-14,2.100184645644455,0.9972000122064624,-0.11025969389382861,7.773668083820565e-14,5.009718234380063e-12,-1.8736427582172883e-13,1.5076350970416453e-13,3.2344295215866606e-13,0.7899999999999656,0.7899999999998822,0.7899999999999452,-2.440689101323201e-13,-7.974173439133642e-13
0.3060000000000001,0.997200012206459,0.07321113779594507,0.8622713598480111,0.27987318464812244,0.7823511293112235,-0.6951198254713725,0.9792485911226266,1.0000000000000269,0.7085126599001125,0.38026250919736,6.319999999994555,1.0990598880366949,1.4381873636467372e-13,-2.0431257380418445e-13,1.53349791641499e-14,6.998606823026916e-14,7.836027434118657e-12,9.035628308151293e-14,2.100184645644505,0.9972000122064607,-0.11025969389382842,8.094380295789178e-14,5.01571761651932e-12,-1.6567415769948101e-13,1.8099682648795168e-14,3.207122119686129e-13,0.7899999999999631,0.789999999999874,0.7899999999999419,-2.5041021996732993e-13,-8.164674802567133e-13
0.3160000000000001,0.9972000122064568,0.07321113779602154,0.8622713598480125,0.2798731846481204,0.7823511293112235,-0.695119825471372,0.9792485911227068,1.0000000000000278,0.7085126599001308,0.38026250919736115,6.319999999994666,1.0990598880367526,1.476607572911374e-13,-2.0225923812159594e-13,2.671880279268644e-15,6.065554106358734e-14,8.002376307192688e-12,8.802754656225384e-14,2.100184645644555,0.9972000122064587,-0.11025969389382921,8.412220064397835e-14,5.019588471568804e-12,-1.9448646745198327e-13,-7.940990972839481e-14,3.178397686086555e-13,0.7899999999999604,0.7899999999998656,0.7899999999999386,-2.56649260519208e-13,-8.351522111387751e-13
0.3260000000000001,0.9972000122064558,0.07321113779609896,0.862271359848014,0.27987318464811844,0.7823511293112234,-0.695119825471372,0.9792485911227885,1.0000000000000286,0.7085126599001492,0.3802625091973652,6.319999999994799,1.0990598880367894,1.514085539602987e-13,-2.000830146264014e-13,-8.063197664265793e-15,9.438026017524309e-15,8.168822564932182e-12,8.541800620840354e-14,2.1001846456446054,0.9972000122064572,-0.11025969389383092,8.727071753363562e-14,5.0216418815480945e-12,-1.5388414094805893e-13,-1.7168221854854971e-13,3.148516889657279e-13,0.7899999999999578,0.7899999999998571,0.7899999999999353,-2.6288718264392034e-13,-8.537196424155771e-13
0.33600000000000013,0.9972000122064544,0.07321113779617691,0.8622713598480156,0.27987318464811645,0.7823511293112232,-0.6951198254713724,0.9792485911228719,1.0000000000000295,0.7085126599001713,0.3802625091973694,6.319999999994956,1.0990598880368367,1.5433740036275842e-13,-1.976312155123741e-13,-1.909208595379544e-14,-5.881859549217768e-14,8.334733979175881e-12,8.234146609363704e-14,2.1001846456446556,0.9972000122064557,-0.11025969389383367,9.038804762677609e-14,5.021675105327728e-12,-1.3925502781125668e-13,-2.7291989691695625e-13,3.117330093140469e-13,0.7899999999999551,0.7899999999998484,0.7899999999999319,-2.689360313187098e-13,-8.716309597887883e-13
0.34600000000000014,0.9972000122064515,0.07321113779625693,0.8622713598480172,0.27987318464811445,0.7823511293112229,-0.6951198254713726,0.9792485911229569,1.0000000000000304,0.7085126599001943,0.38026250919736976,6.31999999999509,1.099059888036913,1.5693736050797423e-13,-1.9529005280929739e-13,-3.295597652489041e-14,-2.6642961874568204e-14,8.502672663591708e-12,7.951748739031964e-14,2.1001846456447057,0.9972000122064537,-0.11025969389383683,9.347364794675172e-14,5.0206331312260895e-12,-1.9910508358417513e-13,-3.1640090470579406e-13,3.085600319975631e-13,0.7899999999999524,0.7899999999998394,0.7899999999999285,-2.7496548077559764e-13,-8.892982951182445e-13
0.35600000000000015,0.9972000122064507,0.07321113779633702,0.8622713598480187,0.27987318464811256,0.7823511293112224,-0.6951198254713736,0.9792485911230436,1.0000000000000313,0.7085126599002182,0.3802625091973764,6.319999999995275,1.0990598880369455,1.5934713016840115e-13,-1.927240270019288e-13,-4.732153813929483e-14,-1.0923010376278087e-13,8.66833721483083e-12,7.606943730692073e-14,2.100184645644756,0.9972000122064522,-0.11025969389384054,9.65270950227832e-14,5.018660374592064e-12,-1.59024473514317e-13,-3.702056855700622e-13,3.05344707603149e-13,0.7899999999999495,0.7899999999998304,0.7899999999999248,-2.808803340170247e-13,-9.066590011938003e-13
0.36600000000000016,0.9972000122064482,0.07321113779641789,0.8622713598480203,0.2798731846481106,0.7823511293112219,-0.6951198254713747,0.9792485911231306,1.0000000000000318,0.7085126599002425,0.3802625091973776,6.319999999995424,1.0990598880370164,1.6157015178439678e-13,-1.9002598772270024e-13,-6.109358545531069e-14,-1.0338915581069412e-13,8.687599907545845e-12,7.291791794441758e-14,2.100184645644806,0.9972000122064503,-0.11025969389384462,9.954803623575543e-14,5.01584098418848e-12,-1.9336620813737268e-13,-4.074916897197893e-13,3.0209412129722205e-13,0.7899999999999469,0.7899999999998213,0.7899999999999219,-2.821995378399429e-13,-9.081473245609278e-13
0.37600000000000017,0.9972000122064475,0.07321113779649824,0.8622713598480221,0.27987318464810884,0.7823511293112211,-0.6951198254713765,0.9792485911232183,1.0000000000000324,0.7085126599002665,0.38026250919738463,6.319999999995614,1.099059888037044,1.6299172380294789e-13,-1.8723083170857265e-13,-6.402995575687753e-14,-1.7798849246791591e-13,8.763029738830112e-12,6.938909226547518e-14,2.1001846456448563,0.9972000122064488,-0.11025969389384915,1.025361039953309e-13,5.012151766362693e-12,-1.5037798978512901e-13,-4.528369491248687e-13,2.9880677595754645e-13,0.7899999999999441,0.7899999999998121,0.7899999999999183,-2.852641617697658e-13,-9.155967514679552e-13
