t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.066,1.0277999639507436,0.0422562889318059,0.834646802879449,0.5681940922827656,0.7097231314958488,-0.7579931843503648,1.0026798240216352,1.0000000000000056,0.6153875770084248,0.42970134237965607,5.399999999995463,0.004399270025993871,1.209596254604435e-14,-1.4900634426483584e-12,4.675488593748383e-14,2.0981651623551373e-12,2.100123814909636e-12,9.301324931131168e-14,1.8383439301230107,1.0277999639507567,-0.08640216471429067,7.289698912698608e-15,2.82645395387001e-12,-1.290071627746669e-12,1.2385628840035072e-11,1.8573758833928115e-13,0.7714285714285695,0.7714285714285641,0.7714285714285651,-6.133037386030495e-14,-2.0776602463967594e-13
0.076,1.027799963950734,0.04225628893183572,0.8346468028794491,0.5681940922827509,0.7097231314958492,-0.7579931843503451,1.0026798240216577,1.0000000000000064,0.6153875770084248,0.4297013423796724,5.3999999999954795,0.004399270025938025,1.663175175012e-14,-1.4671960525255094e-12,3.965664723468392e-14,1.7704904173645091e-12,2.4278745681540756e-12,9.271388525246404e-14,1.83834393012304,1.0277999639507445,-0.08640216471417957,9.200726482904797e-15,3.0316584792160462e-12,-1.0637725736892403e-12,9.532619092555881e-12,1.9816445364188098e-13,0.7714285714285688,0.771428571428562,0.7714285714285638,-7.042567187004817e-14,-2.3822440285787487e-13
0.086,1.0277999639507265,0.042256288931865955,0.8346468028794493,0.5681940922827364,0.7097231314958495,-0.7579931843503288,1.0026798240216828,1.0000000000000073,0.6153875770084273,0.4297013423796906,5.399999999995529,0.00439927002586972,2.0851482286577925e-14,-1.4241880710606395e-12,2.3555900992611395e-14,1.4705245029786013e-12,2.5773900652579896e-12,9.139779593322647e-14,1.8383439301230706,1.027799963950735,-0.08640216471409473,1.1222181633075045e-14,3.195535108305801e-12,-8.323641234650692e-13,7.1697725234977195e-12,2.0766689401522775e-13,0.771428571428568,0.7714285714285595,0.7714285714285624,-7.945203344913466e-14,-2.6834255065152666e-13
0.09599999999999999,1.0277999639507192,0.042256288931897076,0.8346468028794496,0.5681940922827224,0.7097231314958498,-0.7579931843503148,1.0026798240217096,1.0000000000000082,0.6153875770084318,0.4297013423797068,5.399999999995586,0.004399270025814741,2.496001465486951e-14,-1.3777800367797273e-12,7.904387598862812e-15,1.283300011472163e-12,2.850939214971446e-12,9.025943447344311e-14,1.8383439301231033,1.0277999639507267,-0.0864021647140301,1.3326243909403253e-14,3.3214556503213296e-12,-7.662825682186605e-13,5.452604358950965e-12,2.145365839407189e-13,0.7714285714285671,0.7714285714285566,0.7714285714285608,-8.848635037683312e-14,-2.9836289276541804e-13
0.10599999999999998,1.0277999639507125,0.04225628893192952,0.8346468028794498,0.568194092282709,0.7097231314958496,-0.7579931843503027,1.0026798240217396,1.000000000000009,0.6153875770084383,0.42970134237972174,5.399999999995649,0.004399270025767107,2.88665502900562e-14,-1.3250360240501552e-12,-9.945545238672939e-15,1.1208218393336354e-12,3.095271437480087e-12,8.872581101347364e-14,1.838343930123137,1.0277999639507196,-0.0864021647139805,1.549056389390012e-14,3.419185688287268e-12,-6.812763902667373e-13,4.208287041084029e-12,2.194448838581195e-13,0.7714285714285661,0.7714285714285534,0.7714285714285591,-9.724792869041191e-14,-3.273040599835855e-13
0.11599999999999998,1.0277999639507074,0.04225628893196359,0.83464680287945,0.5681940922826959,0.7097231314958495,-0.7579931843502922,1.0026798240217718,1.00000000000001,0.6153875770084457,0.42970134237973795,5.399999999995732,0.004399270025711709,3.276757639290968e-14,-1.2651139303275394e-12,-3.373703369829224e-14,9.862160999810901e-13,3.3473005520878483e-12,8.686202825682486e-14,1.8383439301231712,1.0277999639507132,-0.08640216471394194,1.7698003522093015e-14,3.4959840574251554e-12,-5.82599653408916e-13,3.3043090571792083e-12,2.2289994500409142e-13,0.7714285714285652,0.77142857142855,0.7714285714285576,-1.0600684960356004e-13,-3.5621187668165755e-13
0.12599999999999997,1.0277999639507027,0.04225628893199913,0.8346468028794505,0.5681940922826837,0.7097231314958491,-0.7579931843502827,1.0026798240218064,1.0000000000000109,0.6153875770084546,0.4297013423797539,5.399999999995827,0.004399270025659113,3.6128759845296124e-14,-1.2105879516981332e-12,-5.085828845716426e-14,8.742327841246463e-13,3.6000323126932195e-12,8.499791694795258e-14,1.8383439301232063,1.0277999639507076,-0.08640216471391224,1.9939097035365344e-14,3.5601136624972963e-12,-5.283934391179348e-13,2.5978137756863143e-12,2.254765202939841e-13,0.7714285714285641,0.7714285714285463,0.7714285714285558,-1.1461715569537958e-13,-3.844269999237852e-13
0.13599999999999998,1.0277999639506978,0.04225628893203598,0.8346468028794508,0.5681940922826718,0.7097231314958483,-0.7579931843502745,1.0026798240218435,1.0000000000000118,0.6153875770084639,0.4297013423797689,5.39999999999592,0.004399270025608593,3.9745181298709286e-14,-1.1431286179049958e-12,-6.680498276350954e-14,7.76551430521301e-13,3.8487382898647105e-12,8.272396416948664e-14,1.8383439301232423,1.0277999639507027,-0.0864021647138888,2.2200042031163112e-14,3.6036554343793753e-12,-4.67877915243594e-13,2.123092546591407e-12,2.2662699362091595e-13,0.7714285714285629,0.7714285714285424,0.7714285714285537,-1.2300606599383102e-13,-4.11965722387847e-13
0.146,1.0277999639506932,0.04225628893207494,0.8346468028794511,0.5681940922826607,0.7097231314958475,-0.7579931843502672,1.0026798240218835,1.0000000000000127,0.6153875770084747,0.42970134237978286,5.399999999996014,0.004399270025565974,4.276913087542607e-14,-1.0895676997473297e-12,-9.490905883936537e-14,7.105924271058022e-13,4.103829604648527e-12,8.057970773832254e-14,1.8383439301232785,1.027799963950698,-0.08640216471386979,2.44736942589445e-14,3.6469552287111144e-12,-4.621143884863201e-13,1.7374844156811778e-12,2.277624426925928e-13,0.7714285714285616,0.771428571428538,0.7714285714285518,-1.313522442054959e-13,-4.391023182189785e-13
0.156,1.0277999639506885,0.04225628893211642,0.8346468028794517,0.5681940922826499,0.7097231314958466,-0.7579931843502601,1.0026798240219257,1.0000000000000135,0.6153875770084882,0.4297013423797949,5.399999999996119,0.004399270025546069,4.5508488896846946e-14,-1.030263040577013e-12,-1.169255827034272e-13,6.672111240697287e-13,4.351669088105246e-12,7.824658656167196e-14,1.8383439301233149,1.0277999639506932,-0.08640216471385301,2.675216831380882e-14,3.678513509963496e-12,-4.763483031728513e-13,1.5630839890781515e-12,2.280884968405782e-13,0.7714285714285604,0.7714285714285337,0.7714285714285499,-1.3953910149319408e-13,-4.657256435870218e-13
0.166,1.027799963950684,0.042256288932159145,0.8346468028794521,0.5681940922826401,0.7097231314958454,-0.757993184350254,1.0026798240219703,1.0000000000000144,0.6153875770085036,0.42970134237980767,5.399999999996237,0.004399270025522198,4.812291849265315e-14,-9.751793980029864e-13,-1.4424070730627718e-13,6.049744216053548e-13,4.603041586176873e-12,7.560759196554884e-14,1.8383439301233522,1.0277999639506887,-0.08640216471383842,2.9034553691367925e-14,3.710320231952306e-12,-4.744694444030041e-13,1.351705981934142e-12,2.2843410389064927e-13,0.7714285714285589,0.7714285714285288,0.7714285714285478,-1.4751543429652515e-13,-4.91434545388619e-13
0.17600000000000002,1.0277999639506799,0.04225628893220363,0.8346468028794526,0.5681940922826306,0.7097231314958439,-0.757993184350248,1.0026798240220167,1.0000000000000149,0.6153875770085148,0.42970134237982016,5.399999999996334,0.004399270025486207,5.109579901273507e-14,-9.224793374550897e-13,-1.466926610920645e-13,5.569920539631423e-13,4.673702625903773e-12,7.352911753753619e-14,1.838343930123389,1.0277999639506843,-0.08640216471382518,3.1318944860269554e-14,3.73862643832733e-12,-4.4833911048722e-13,1.255772355174408e-12,2.285394064572891e-13,0.7714285714285574,0.771428571428524,0.7714285714285459,-1.4995214917486377e-13,-4.981834098570289e-13
0.18600000000000003,1.0277999639506752,0.04225628893225016,0.834646802879453,0.5681940922826215,0.7097231314958423,-0.7579931843502427,1.0026798240220647,1.0000000000000155,0.6153875770085262,0.4297013423798298,5.399999999996417,0.004399270025468991,5.38223172703578e-14,-8.725543911500669e-13,-1.5786260618636834e-13,5.444835667662596e-13,4.860107119914176e-12,7.151899398682326e-14,1.8383439301234268,1.0277999639506794,-0.0864021647138125,3.360437094102104e-14,3.766198082970285e-12,-4.4795219267794013e-13,1.2407079285272125e-12,2.285943536676416e-13,0.771428571428556,0.771428571428519,0.771428571428544,-1.5586082839849962e-13,-5.166822881151433e-13
0.19600000000000004,1.0277999639506714,0.04225628893229783,0.8346468028794537,0.5681940922826131,0.7097231314958407,-0.7579931843502374,1.002679824022114,1.0000000000000162,0.6153875770085393,0.42970134237983926,5.399999999996512,0.004399270025457732,5.6554809635274005e-14,-8.242266484643652e-13,-1.6143188864991808e-13,4.836665897924516e-13,5.00739637738401e-12,6.919623816382766e-14,1.8383439301234645,1.0277999639506754,-0.08640216471380104,3.5889329403301484e-14,3.790409525234259e-12,-3.808928506436799e-13,1.0628808059685198e-12,2.2842238096046266e-13,0.7714285714285544,0.7714285714285135,0.7714285714285419,-1.6039537309292332e-13,-5.305153795959034e-13
0.20600000000000004,1.0277999639506683,0.042256288932346564,0.8346468028794543,0.5681940922826051,0.7097231314958391,-0.7579931843502328,1.0026798240221648,1.0000000000000169,0.6153875770085507,0.4297013423798519,5.399999999996617,0.004399270025419095,5.939363947244986e-14,-7.771843055918258e-13,-1.6719029008597935e-13,4.4425054043129465e-13,5.19149449364796e-12,6.696116652572563e-14,1.8383439301235025,1.0277999639506719,-0.08640216471379092,3.817213899846761e-14,3.81347158206756e-12,-3.323215828627979e-13,9.434911422667413e-13,2.281735161608948e-13,0.7714285714285528,0.7714285714285083,0.7714285714285398,-1.6612045083547e-13,-5.483578322134359e-13
0.21600000000000005,1.0277999639506648,0.04225628893239716,0.8346468028794548,0.5681940922825975,0.7097231314958374,-0.7579931843502284,1.0026798240222177,1.0000000000000175,0.6153875770085624,0.42970134237986235,5.399999999996711,0.004399270025393694,6.212301725292796e-14,-7.336319231505327e-13,-1.7091099479094232e-13,4.147893600041271e-13,5.356947945134666e-12,6.481716777584843e-14,1.8383439301235407,1.0277999639506683,-0.08640216471378205,4.0451339053722045e-14,3.8337543454834925e-12,-3.511867075676282e-13,8.225056961442964e-13,2.2773952852985995e-13,0.771428571428551,0.7714285714285026,0.7714285714285375,-1.7107995450487437e-13,-5.634814109401178e-13
0.22600000000000006,1.0277999639506612,0.04225628893244982,0.8346468028794554,0.5681940922825905,0.7097231314958358,-0.7579931843502244,1.002679824022272,1.0000000000000182,0.615387577008574,0.4297013423798693,5.399999999996787,0.004399270025390656,6.455083380249673e-14,-7.010273370581159e-13,-1.717467522328544e-13,4.0370846448607057e-13,5.483685981974586e-12,6.3222074039218e-14,1.838343930123579,1.0277999639506648,-0.08640216471377457,4.272380439248068e-14,3.848662620813213e-12,-3.5007129437289117e-13,7.494196620244378e-13,2.2724653387586338e-13,0.7714285714285493,0.7714285714284969,0.7714285714285352,-1.7498601762738812e-13,-5.753165902884466e-13
0.23600000000000007,1.027799963950658,0.04225628893250469,0.8346468028794561,0.568194092282584,0.7097231314958341,-0.7579931843502207,1.002679824022329,1.0000000000000189,0.6153875770085856,0.4297013423798785,5.3999999999968775,0.004399270025373376,6.742804623153418e-14,-6.599554963356635e-13,-1.718475757268183e-13,3.769756048645548e-13,5.658423735570882e-12,6.105307536436742e-14,1.8383439301236177,1.0277999639506614,-0.08640216471376777,4.4989296149734225e-14,3.8659026228499235e-12,-3.2620545625701113e-13,6.806239534869269e-13,2.2654917572535392e-13,0.7714285714285475,0.771428571428491,0.7714285714285329,-1.8007949799876782e-13,-5.907582733664351e-13
0.24600000000000008,1.0277999639506552,0.04225628893256096,0.8346468028794568,0.5681940922825778,0.7097231314958324,-0.7579931843502171,1.0026798240223873,1.0000000000000195,0.6153875770085964,0.429701342379885,5.399999999996951,0.004399270025368633,7.042086290716514e-14,-6.24771087082372e-13,-1.6974322593019263e-13,3.5907731324239776e-13,5.8275186175743865e-12,5.918158813763386e-14,1.8383439301236566,1.0277999639506583,-0.08640216471376179,4.724699649614493e-14,3.8809660688329694e-12,-3.0426924907452055e-13,5.993458395057486e-13,2.2577003464107135e-13,0.7714285714285457,0.771428571428485,0.7714285714285306,-1.8500019667580114e-13,-6.05605350117552e-13
0.25600000000000006,1.0277999639506525,0.04225628893261835,0.8346468028794575,0.5681940922825719,0.7097231314958308,-0.7579931843502139,1.002679824022447,1.0000000000000202,0.6153875770086076,0.4297013423798944,5.3999999999970445,0.0043992700253467475,7.34215630204063e-14,-5.881747421766563e-13,-1.6807000389262695e-13,3.2636979055524686e-13,5.994493617971907e-12,5.712694559195715e-14,1.8383439301236957,1.0277999639506554,-0.08640216471375672,4.949586222909396e-14,3.89429087343e-12,-2.817937117010053e-13,5.051695541175253e-13,2.2488657329490228e-13,0.7714285714285437,0.7714285714284786,0.7714285714285282,-1.896821551644046e-13,-6.196438507044873e-13
0.26600000000000007,1.02779996395065,0.042256288932678285,0.8346468028794584,0.5681940922825663,0.7097231314958292,-0.7579931843502109,1.0026798240225088,1.0000000000000209,0.6153875770086182,0.42970134237990076,5.399999999997121,0.004399270025343631,7.63274468870988e-14,-5.54669447617037e-13,-1.6081812397852834e-13,3.090574501530841e-13,6.1621371941094754e-12,5.520979168337116e-14,1.8383439301237345,1.0277999639506528,-0.08640216471375263,5.173469339364244e-14,3.905718805153762e-12,-2.5991174247634103e-13,4.092469259666545e-13,2.2388311645484798e-13,0.7714285714285418,0.7714285714284723,0.7714285714285257,-1.9439883827948032e-13,-6.336821810663084e-13
0.2760000000000001,1.0277999639506457,0.04225628893273895,0.8346468028794591,0.568194092282561,0.7097231314958277,-0.7579931843502076,1.0026798240225707,1.000000000000021,0.6153875770086291,0.42970134237990393,5.399999999997174,0.004399270025362798,7.940605279401183e-14,-5.280146252092596e-13,-1.598235297853359e-13,3.2345995351367683e-13,6.181893601401563e-12,5.369318967760576e-14,1.8383439301237738,1.0277999639506492,-0.08640216471374809,5.396381141262546e-14,3.917504234414822e-12,-3.402266993122522e-13,4.5409254104796126e-13,2.2291180189830273e-13,0.7714285714285397,0.771428571428466,0.7714285714285234,-1.9451783630595373e-13,-6.320679002597513e-13
0.2860000000000001,1.0277999639506434,0.042256288932800375,0.8346468028794599,0.5681940922825559,0.7097231314958262,-0.7579931843502044,1.002679824022633,1.0000000000000215,0.6153875770086367,0.42970134237990915,5.399999999997229,0.004399270025358073,8.284596755548765e-14,-5.007260224819445e-13,-1.4784574760080168e-13,3.1975981444127747e-13,6.25897689447018e-12,5.235930897711902e-14,1.838343930123813,1.0277999639506463,-0.08640216471374361,5.6183465646319894e-14,3.929546172827785e-12,-3.181883115142899e-13,4.480087416086287e-13,2.2196542336944278e-13,0.7714285714285377,0.7714285714284597,0.7714285714285211,-1.9637978289583036e-13,-6.363915777994174e-13
0.2960000000000001,1.0277999639506405,0.04225628893286187,0.8346468028794607,0.5681940922825512,0.7097231314958249,-0.7579931843502012,1.002679824022695,1.000000000000022,0.6153875770086439,0.429701342379913,5.399999999997271,0.004399270025361716,8.649681206080337e-14,-4.772636217367656e-13,-1.3352013495116956e-13,3.112182354673244e-13,6.1935076469290005e-12,5.11391360837787e-14,1.8383439301238524,1.0277999639506434,-0.08640216471373946,5.839337560970456e-14,3.941061031077393e-12,-2.976107655699874e-13,4.1487230627120705e-13,2.2099099633846606e-13,0.7714285714285357,0.7714285714284533,0.7714285714285187,-1.9844966133650012e-13,-6.414364129805379e-13
0.3060000000000001,1.0277999639506392,0.04225628893292334,0.8346468028794617,0.5681940922825467,0.7097231314958238,-0.7579931843501984,1.002679824022757,1.0000000000000224,0.6153875770086482,0.4297013423799197,5.399999999997318,0.004399270025338371,9.049421237065643e-14,-4.516420648714569e-13,-1.1130664683640538e-13,2.840998281960543e-13,6.186210965918943e-12,4.9911235638904844e-14,1.8383439301238915,1.0277999639506412,-0.08640216471373663,6.059213895156396e-14,3.950379410936558e-12,-2.2644883803474838e-13,2.83130824342689e-13,2.1987633418594043e-13,0.7714285714285337,0.7714285714284468,0.7714285714285164,-2.0045429667119063e-13,-6.46144694884102e-13
0.3160000000000001,1.0277999639506359,0.042256288932985143,0.8346468028794626,0.5681940922825424,0.7097231314958228,-0.7579931843501955,1.002679824022819,1.0000000000000229,0.6153875770086562,0.42970134237992164,5.399999999997356,0.004399270025357997,9.43678960523739e-14,-4.3078096155335263e-13,-1.0164669331040167e-13,2.8538788763106875e-13,6.185821299831727e-12,4.8819558086832064e-14,1.8383439301239313,1.0277999639506386,-0.08640216471373426,6.277895801244745e-14,3.958381804821673e-12,-2.604118859482893e-13,2.372974788543887e-13,2.1868190608834925e-13,0.7714285714285317,0.7714285714284403,0.7714285714285141,-2.0250378958446963e-13,-6.510504742908988e-13
0.3260000000000001,1.0277999639506346,0.042256288933046775,0.8346468028794635,0.5681940922825383,0.7097231314958219,-0.7579931843501927,1.002679824022881,1.0000000000000233,0.615387577008661,0.4297013423799267,5.399999999997397,0.00439927002534697,9.839869904018008e-14,-4.0989181169077454e-13,-8.854035585463129e-14,2.730956292304678e-13,6.185678750629798e-12,4.76968902749104e-14,1.8383439301239708,1.0277999639506366,-0.08640216471373247,6.495330139944235e-14,3.9654545889244434e-12,-2.045120365386227e-13,1.7949682493038534e-13,2.174343386994909e-13,0.7714285714285297,0.7714285714284337,0.7714285714285117,-2.0445603376803757e-13,-6.555397674318673e-13
0.33600000000000013,1.0277999639506321,0.04225628893310904,0.8346468028794646,0.5681940922825344,0.7097231314958211,-0.7579931843501899,1.0026798240229429,1.0000000000000238,0.6153875770086664,0.42970134237992874,5.399999999997425,0.00439927002535847,1.0257080360658557e-13,-3.9139067997723925e-13,-7.242272722343078e-14,2.713570255832212e-13,6.1862352035523326e-12,4.6760629573656925e-14,1.8383439301240108,1.0277999639506343,-0.08640216471373158,6.711421806025994e-14,3.97096868899678e-12,-2.1956020156348323e-13,8.982719861005761e-14,2.1609166608175614e-13,0.7714285714285277,0.7714285714284271,0.7714285714285094,-2.0646872054609693e-13,-6.602396906010927e-13
0.34600000000000014,1.0277999639506294,0.04225628893317171,0.8346468028794656,0.5681940922825306,0.7097231314958206,-0.7579931843501871,1.0026798240230048,1.0000000000000242,0.6153875770086702,0.4297013423799283,5.399999999997433,0.004399270025381251,1.069422389210876e-13,-3.77307948898889e-13,-5.5132235039905074e-14,2.977556264851924e-13,6.187463579500929e-12,4.623548428261495e-14,1.8383439301240505,1.027799963950632,-0.08640216471373051,6.926170318400452e-14,3.976317626600815e-12,-2.3570190338238265e-13,1.0491284374970024e-13,2.147485123744603e-13,0.7714285714285255,0.7714285714284206,0.7714285714285068,-2.0846736382561803e-13,-6.65036739826203e-13
0.35600000000000015,1.0277999639506281,0.042256288933234146,0.8346468028794668,0.5681940922825269,0.7097231314958201,-0.7579931843501843,1.0026798240230668,1.0000000000000246,0.6153875770086749,0.429701342379933,5.399999999997473,0.004399270025375584,1.1129540041648824e-13,-3.616002088760282e-13,-4.153454969184959e-14,2.7642334828153375e-13,6.186425850131033e-12,4.529741634584468e-14,1.8383439301240903,1.02779996395063,-0.08640216471372981,7.139562755555252e-14,3.98131733814923e-12,-1.9091064809854604e-13,6.921040722753308e-14,2.1339243715479985e-13,0.7714285714285234,0.7714285714284138,0.7714285714285044,-2.1033119200225007e-13,-6.691978713925234e-13
0.36600000000000016,1.0277999639506255,0.04225628893329789,0.8346468028794679,0.5681940922825234,0.7097231314958198,-0.7579931843501813,1.0026798240231287,1.000000000000025,0.6153875770086775,0.4297013423799318,5.399999999997468,0.004399270025402503,1.1590211306832132e-13,-3.488412999828837e-13,-2.5060621182665035e-14,2.934105529348398e-13,6.187765245766964e-12,4.485455043641752e-14,1.83834393012413,1.0277999639506277,-0.08640216471372944,7.351563736748947e-14,3.9856328222573695e-12,-2.0317346733573872e-13,3.772436387617023e-14,2.1200098119369607e-13,0.7714285714285213,0.7714285714284072,0.771428571428502,-2.122945294829816e-13,-6.737597319719879e-13
0.37600000000000017,1.0277999639506246,0.04225628893336016,0.834646802879469,0.5681940922825202,0.7097231314958198,-0.7579931843501786,1.0026798240231907,1.0000000000000255,0.6153875770086812,0.4297013423799358,5.399999999997501,0.0043992700253959495,1.2058207161637056e-13,-3.3554323637794803e-13,-1.561074523448932e-14,2.7738846182536677e-13,6.1869257770842505e-12,4.407749553173737e-14,1.8383439301241697,1.0277999639506261,-0.08640216471372984,7.562097059222165e-14,3.988653642428504e-12,-1.818409919654456e-13,-4.059923953470444e-14,2.105333224732177e-13,0.7714285714285192,0.7714285714284003,0.7714285714284995,-2.1410014252595038e-13,-6.777219724909931e-13
